id,MedHouseVal
55242,1.278469812117427
55243,0.5975290177368596
55244,0.9852074509906141
55245,0.7724221710442705
55246,1.1365746175998206
55247,1.7301347066452966
55248,1.7973590861305357
55249,1.0368692368154715
55250,2.346906511762239
55251,2.9138117953956777
55252,1.1576008279120416
55253,1.6003265757107419
55254,3.392113633764921
55255,2.0680281332835775
55256,2.8660167634923575
55257,2.2450166130001348
55258,2.0067657446880705
55259,2.22797349460309
55260,1.9596909450189988
55261,4.205376777418371
55262,0.8676901664065467
55263,2.7221001979376553
55264,0.7608553382910679
55265,1.855200417136782
55266,2.3682788431872903
55267,1.4858581968018987
55268,3.0894442856303357
55269,2.061026184636829
55270,1.6420857785240903
55271,1.0737846800731297
55272,1.5268970263054915
55273,0.9774307849730207
55274,1.3001190082799847
55275,3.6344528196028163
55276,1.3996058467137944
55277,2.533951245663539
55278,2.755231516359719
55279,3.439887798209527
55280,1.785542889668886
55281,2.5887642959502495
55282,3.807321885663746
55283,1.9294270385925458
55284,0.7085703308688134
55285,2.36997110456565
55286,1.2968503514566323
55287,1.2027733062792045
55288,1.229439283401911
55289,0.7775163787939071
55290,1.373004430227422
55291,3.4821617251013386
55292,1.982789605704723
55293,2.161457735956942
55294,1.0886469975974427
55295,1.0366962857381834
55296,3.54453139828794
55297,3.5798264139417215
55298,2.7353018773111906
55299,1.9752429676804142
55300,1.8102957080934772
55301,2.004148090040868
55302,1.797923796416451
55303,1.9269574010700314
55304,3.16507016186718
55305,1.3399360682767494
55306,2.1439982685303094
55307,1.0088084829780464
55308,2.696141127346603
55309,3.414593662508011
55310,1.7173161356235425
55311,2.549071442041852
55312,3.1210094360865424
55313,1.9568283530732031
55314,1.4556892532142511
55315,1.7675192545183709
55316,2.6524186182984577
55317,1.5014020830360375
55318,2.5442542243367883
55319,1.6285233987371694
55320,0.9883967054606422
55321,2.0978582247818554
55322,1.3507732404135224
55323,1.7141710754071031
55324,2.887319462359948
55325,2.9685621506638773
55326,3.052320247914296
55327,2.365265367036846
55328,2.7530321606021655
55329,2.099490015964727
55330,2.873899855209073
55331,0.7899812905747006
55332,0.8135263873735993
55333,2.255320661163248
55334,2.309797990195914
55335,1.1153575150698547
55336,1.4813518838994324
55337,3.2192910089711577
55338,1.025972342635717
55339,1.4473429193005283
55340,2.9814704796112954
55341,1.2294992803706748
55342,1.0139845646159475
55343,1.2668223163764658
55344,1.2094262781774352
55345,2.722502715200104
55346,1.627172835120832
55347,1.5076670765436593
55348,1.7615360397843767
55349,2.046101487263951
55350,1.3290932752266085
55351,1.3799972073620366
55352,3.0157757824508984
55353,1.5897262071056568
55354,1.5761444144476493
55355,1.0617767517259304
55356,1.0930852458382412
55357,1.8080312039345998
55358,1.1494102622512101
55359,1.518388393632008
55360,1.4386400404134434
55361,2.031637392006717
55362,2.15853752262155
55363,1.511318884890035
55364,2.1318535641232184
55365,1.9166480195335394
55366,0.9338397389957411
55367,2.26763079076269
55368,1.2642139150160532
55369,0.6572677795714884
55370,0.4967969387561689
55371,1.9728666025672201
55372,0.9292832414136216
55373,1.1391352565567803
55374,1.972816788005844
55375,0.8080488155684358
55376,1.80665611825172
55377,1.8953353694124417
55378,1.5908209082622433
55379,2.3094661178623537
55380,2.007849047616162
55381,0.6643869430756679
55382,1.320353628608528
55383,1.165185458385433
55384,2.7496489706094436
55385,1.1178425488728316
55386,2.3370339698803053
55387,1.5871071530340342
55388,1.9772079002037282
55389,1.9269084485688543
55390,3.046713738958301
55391,3.9657446583721736
55392,0.7748589389193086
55393,0.9602037566311087
55394,0.9187734201286631
55395,2.8286760286020396
55396,2.2980158229768226
55397,1.1503896571261834
55398,0.5746413726741647
55399,2.962650499507172
55400,2.000840288055303
55401,1.021037863142298
55402,2.1400511845677164
55403,2.1313313225381623
55404,1.5318898840491335
55405,2.4065125900885724
55406,1.103728187140599
55407,3.5597992991845087
55408,2.3640738434040953
55409,1.3124051613084349
55410,2.6278658864741526
55411,1.6185554489597198
55412,1.4997539536812958
55413,2.954240222920538
55414,4.8190869425109195
55415,1.5952787149484886
55416,1.946846890595139
55417,1.7463779242600066
55418,3.0070380666698275
55419,2.5319810520797437
55420,1.3328983593803532
55421,2.1717899278344817
55422,2.0970137285708677
55423,0.9434952813736722
55424,1.5342410572014544
55425,1.0274374874542411
55426,4.134010894874947
55427,1.8357135251230547
55428,1.3228001170909196
55429,1.444756534294522
55430,1.4021992270176138
55431,3.180844741430286
55432,0.7801600851385033
55433,2.4307186899928217
55434,1.4839283935931322
55435,1.3531798237293078
55436,2.486960473945666
55437,1.6846147640131734
55438,1.4276928953568462
55439,3.816361269321395
55440,0.9229516873356391
55441,0.6943356759111452
55442,1.5957911847312531
55443,1.7838347109596941
55444,0.7752942900455513
55445,1.6949657383419334
55446,3.476275055995872
55447,2.7188185202840693
55448,2.0252057448840564
55449,2.303978426746704
55450,2.460784735693916
55451,0.9018605485021352
55452,1.6536013500698308
55453,2.1389473125680465
55454,1.397976643731363
55455,1.289738165925366
55456,3.3477044148408477
55457,1.6823897721162615
55458,3.209062461674175
55459,1.3531426271976428
55460,2.6518119784843335
55461,1.248214491972755
55462,2.0522468015590283
55463,2.654555702584601
55464,1.8777213979131202
55465,0.8822200787052337
55466,2.0051617234743726
55467,4.054500464160516
55468,1.7194796691016911
55469,3.4618362240135316
55470,1.19725503667806
55471,3.0813266285460297
55472,2.850475326769862
55473,1.5585945121924047
55474,1.5046361531585741
55475,2.513930117692559
55476,1.3089242989286587
55477,1.9819431913253145
55478,2.0201071577411533
55479,1.296294142851988
55480,1.0593679955042132
55481,1.6952074645887714
55482,1.3267975828390672
55483,1.9985157484436082
55484,0.7664134019556793
55485,2.2437707247753664
55486,2.0379509935853233
55487,1.3618170969119583
55488,1.7369260431279976
55489,1.61165004528634
55490,2.4921130212357436
55491,3.280357854668638
55492,2.5525757006061944
55493,1.1746689972820177
55494,1.6277034411978073
55495,1.1815180499529625
55496,2.051553361546238
55497,1.3495521887446
55498,2.357628724816566
55499,1.9991469291790638
55500,0.5041170558324721
55501,1.8686721339250092
55502,1.6533943446814907
55503,1.637131596436777
55504,1.1497966571066576
55505,1.951585663953869
55506,1.1598863968561293
55507,2.599561432703134
55508,3.7243934401926384
55509,1.7952375092696482
55510,1.511194644825663
55511,2.5318316982766045
55512,1.5264695884132338
55513,1.6814628695435432
55514,1.7177599857087809
55515,1.501813383604148
55516,0.9685153125319135
55517,2.0077282775754797
55518,2.1731589352682494
55519,2.5079172184410647
55520,1.5958820414994626
55521,2.478425803694572
55522,3.3606880081222936
55523,0.9573696766018565
55524,1.0313248288926486
55525,1.0522760741605697
55526,1.8124842067634506
55527,3.3614323325333726
55528,0.9520507063386452
55529,1.5694044768056818
55530,2.6987071155697717
55531,1.859697423252905
55532,2.2284007329319793
55533,0.6893325495400657
55534,3.14052925150924
55535,1.6762793954518107
55536,0.5192609199389906
55537,2.053304478319042
55538,3.229590615203023
55539,1.2463601473144248
55540,2.518179427129647
55541,2.88846630018693
55542,1.6915957388642309
55543,2.1536830903901807
55544,2.0845971913166457
55545,1.2498837703550416
55546,0.9783444352593587
55547,1.1847100254069385
55548,1.562226501626467
55549,1.7309570932166018
55550,1.787230447139309
55551,0.6606028843272147
55552,0.7496387628118528
55553,1.4790286797028944
55554,1.519841753171648
55555,0.8492741197654174
55556,1.634189525771228
55557,2.2334622622661526
55558,1.219646814689105
55559,0.7484630539288987
55560,2.0156818869610014
55561,1.6713424934567491
55562,3.096341687338959
55563,1.0535377346157964
55564,1.2214040769792753
55565,2.3108411883628004
55566,2.7089969487816123
55567,0.6692915571697334
55568,2.0986541787352744
55569,1.2842974875273951
55570,1.0333364583632856
55571,1.2732654407873205
55572,1.5429238021827592
55573,3.8232652632810185
55574,2.0184042119271175
55575,1.193486429123457
55576,3.8078003768244506
55577,3.6196656661905444
55578,1.6869824906311406
55579,1.3763125678878574
55580,1.4512799159829934
55581,2.0823841364939377
55582,1.8756279013646497
55583,3.588516311152404
55584,1.535159654537613
55585,1.110818953081697
55586,2.1581602506283546
55587,1.8637345966616483
55588,2.4101951714903604
55589,3.6387362082040737
55590,1.8272705513004883
55591,3.4844368036529727
55592,3.385240097876899
55593,1.932616103349276
55594,1.1921409293076584
55595,0.7799965196359319
55596,1.4691175580557396
55597,3.580443797596678
55598,2.9634505140742293
55599,2.6763582464325597
55600,1.7339431525251303
55601,2.2647145067190904
55602,2.5518588416497425
55603,0.5709312895027342
55604,2.0871093145889126
55605,1.3841936529466294
55606,2.9134370580945887
55607,0.8120638244507076
55608,1.9572133388194213
55609,2.032122118389536
55610,2.29811673633053
55611,1.0037136176240777
55612,2.5474431249038254
55613,1.8156759309866435
55614,2.8163516392546706
55615,0.9201353393967517
55616,2.4561674440788517
55617,1.6520409762765862
55618,3.1629075867990712
55619,2.4897282447524742
55620,1.2277880351406143
55621,1.5283077442335995
55622,0.990342708165161
55623,3.256154055833329
55624,1.7514591327239353
55625,2.4202988680434747
55626,1.1018417950676704
55627,1.319377051839013
55628,1.1311437795256942
55629,1.8951367553724106
55630,1.3752420421423321
55631,2.4156603152418947
55632,2.4822842354401393
55633,2.1984953852173144
55634,1.9591407086168395
55635,4.133025038516544
55636,1.0981216925967443
55637,2.1168731979356084
55638,1.4922923206738863
55639,1.6057494773061323
55640,1.3844239732969978
55641,0.928598898904641
55642,1.8163977353428555
55643,2.3721129771369567
55644,1.8224299480236739
55645,1.1942014456313597
55646,3.1524790591919074
55647,0.7767883912155974
55648,1.6230547947164808
55649,2.3332905034095224
55650,1.9901588207790066
55651,0.7269354134778321
55652,0.9600226545732001
55653,1.5900906643359856
55654,1.0795497496232447
55655,0.8302195292671084
55656,1.683124089941573
55657,2.9996779354819543
55658,1.3885182606612818
55659,1.3605347783685136
55660,2.7583680102004973
55661,1.0344448168076708
55662,2.116155867640672
55663,1.9020002909043914
55664,1.4150871166202208
55665,2.7487864135284377
55666,1.6269092390856594
55667,1.7785008397288955
55668,1.3784523986829011
55669,3.042736438333032
55670,1.8232818247362512
55671,1.3706479171927903
55672,3.445812530646158
55673,1.9726063392460966
55674,2.26969271998328
55675,1.5083696888632914
55676,1.309488204296503
55677,1.1005171774427704
55678,3.173928956298076
55679,1.041312687696513
55680,0.8994017584801466
55681,2.020249571237962
55682,2.1707842911777497
55683,2.8347710254115324
55684,1.3779259819530743
55685,1.2472641212739575
55686,1.59969941752816
55687,0.7433000053338618
55688,1.1876404671433463
55689,1.0744485242942612
55690,2.5908081515808634
55691,2.5870223126409617
55692,3.0072559330448994
55693,1.1938023467415502
55694,2.238314503749936
55695,2.330246533091845
55696,1.1765998305996195
55697,1.9885632487787501
55698,0.8123354061700155
55699,1.5230753794371596
55700,1.0423850880548433
55701,1.0381960486738928
55702,0.7640664804529237
55703,4.00220877348906
55704,2.863542042835942
55705,2.4631952512933037
55706,1.2335747790358027
55707,2.086112835792794
55708,1.455354470078607
55709,0.691905760757761
55710,1.6056742035779235
55711,3.770733513862934
55712,2.8974569295118746
55713,1.7889011689690597
55714,2.6039342004782697
55715,1.0819619670512475
55716,1.8848902438761566
55717,1.0592793875834619
55718,2.103506515222254
55719,1.801151460821235
55720,1.1955492290190148
55721,1.4482342054637376
55722,2.731143254217518
55723,1.5617938868332681
55724,1.2288577497794226
55725,2.4167953849679376
55726,2.4181526162531677
55727,3.0499667373406596
55728,2.848566638529988
55729,0.8501202865441965
55730,4.834786602967311
55731,1.3527955578559956
55732,0.8551080639198203
55733,3.3395676084514716
55734,1.3395892242731176
55735,1.9650989139882657
55736,3.6038740817502006
55737,1.5575890287887213
55738,1.6772298151246186
55739,1.9376035269055938
55740,2.5800946158677664
55741,2.936255763191773
55742,1.1502106911260308
55743,1.169647829638155
55744,2.358915529238333
55745,1.494730576176671
55746,1.2409387915331507
55747,0.7330520040164848
55748,2.3944610091821166
55749,0.7523220152890792
55750,1.5119537631595412
55751,1.8363672429363733
55752,2.3169699359968403
55753,1.5035709571242097
55754,2.947853234015881
55755,0.8185304410806914
55756,2.1322506340079634
55757,2.2984463795897105
55758,1.6876611834181734
55759,2.1083948147628018
55760,2.6008441433789073
55761,1.2264007822548586
55762,2.30193739610341
55763,1.9738979217385946
55764,1.663884243283971
55765,0.7480320603381178
55766,1.103508584329305
55767,1.545922930047034
55768,1.8106156540981873
55769,0.7632029408702609
55770,1.9468442495218943
55771,1.088667563471796
55772,1.7959112228409608
55773,2.446635760607629
55774,1.8078561223041996
55775,2.940127531484056
55776,0.6570998914855066
55777,2.3397522071802754
55778,2.561201168416563
55779,2.723363381466652
55780,3.1187610330308253
55781,1.2867697064447892
55782,1.9887483234999475
55783,0.6030519108688963
55784,0.5586192161835538
55785,5.388237246537479
55786,3.2912731533018653
55787,2.803322634401791
55788,3.5828959994742946
55789,2.5854384992102846
55790,1.7275577550608963
55791,0.9774872326299445
55792,1.6853770935499839
55793,2.529549418857297
55794,3.1567721624257974
55795,2.453150625806239
55796,1.9708132303525747
55797,4.042998295046639
55798,3.602776499522536
55799,1.570247917967758
55800,2.82219217894246
55801,1.455897483498455
55802,0.7286657842881236
55803,1.385218753656638
55804,3.5900672527556603
55805,0.7666472787235167
55806,1.726354412811495
55807,2.233251297961714
55808,2.1832833301790417
55809,1.6585698188754432
55810,3.523395189584937
55811,2.2476786371426023
55812,2.06078116073173
55813,1.7050830846972023
55814,3.212058501496731
55815,3.316377442125477
55816,1.1565466791860328
55817,1.7843808101324683
55818,3.4354631237515263
55819,2.4099865036841845
55820,2.6598866219590183
55821,1.060233535992965
55822,2.1242428086269403
55823,2.4610493304253978
55824,3.412852672152795
55825,1.4442330807129578
55826,0.8059089738022751
55827,3.2580907252730404
55828,1.9691881166875238
55829,1.687039637534947
55830,2.391211572525748
55831,0.8072277042092432
55832,2.256869967983066
55833,1.6829027048634866
55834,1.7201630684970048
55835,2.3614943116739404
55836,0.8417246660897246
55837,1.2864086889421338
55838,5.4371669142356005
55839,1.1843276989813745
55840,1.3749503079758616
55841,1.0175218002118014
55842,1.392633169313021
55843,1.582290169649041
55844,1.2710474998788792
55845,0.8006452550220811
55846,3.2059005548477555
55847,2.0506612873600765
55848,2.212237650969228
55849,2.492799492350166
55850,1.5089394048524112
55851,1.3917466713264492
55852,1.8376514198635832
55853,2.5873536673255444
55854,2.9742945962561085
55855,1.7824837665983666
55856,3.0345845749796556
55857,1.9977142669669354
55858,1.8681042404921007
55859,0.9558889040624269
55860,3.024121954379749
55861,1.4718542993542523
55862,2.4772700009056563
55863,2.1605247205857148
55864,1.5281742992490381
55865,0.8336590719752465
55866,2.366954509766173
55867,1.556564807460173
55868,0.8994214529278989
55869,0.6749892437793932
55870,1.870065283980719
55871,0.683017128594339
55872,0.7606325108961232
55873,1.960160431552613
55874,2.421476561943686
55875,1.8497384662917635
55876,1.1905612623797464
55877,3.242242143595325
55878,2.020412697625657
55879,0.6648376059336473
55880,2.4436186077574535
55881,1.8538178550993827
55882,1.0999823119951286
55883,3.719014176411574
55884,1.9274850014103697
55885,1.9020359609770192
55886,1.6879588800595335
55887,1.7011890618668553
55888,1.4414512272026576
55889,0.6160217196298114
55890,1.5617167194752777
55891,1.7946169679277846
55892,1.6627037038007426
55893,0.6987304767609661
55894,2.9360273488709585
55895,2.192327746050905
55896,1.5837055083144915
55897,4.7431881326796494
55898,1.8763614897722167
55899,1.8974818072729756
55900,0.9614545574100517
55901,0.9160736443261835
55902,1.2893706628327561
55903,2.2370740584896303
55904,3.6259429017838185
55905,1.3487065168403636
55906,3.247227989361266
55907,2.8926738810062353
55908,0.556432072647094
55909,2.141138638728397
55910,2.0910040566715415
55911,1.0352461746256316
55912,1.8657107033475284
55913,0.849412765442634
55914,2.3600764149186304
55915,2.217187918552752
55916,1.4909625656997951
55917,1.9737485572591575
55918,1.6418155747482464
55919,2.4148541937334835
55920,5.190145525684149
55921,1.1074410203222076
55922,3.1841394590790486
55923,1.2185426203518337
55924,1.3665105485754951
55925,2.3324470698378628
55926,1.6808785925977787
55927,1.5387921801382056
55928,2.2624284353010893
55929,1.0635995536250868
55930,1.2885273512025925
55931,2.649675360651274
55932,1.2523774399220666
55933,1.8894056502867835
55934,0.7142480121011429
55935,1.3566731821798703
55936,0.7853130629334935
55937,2.5435251008011788
55938,1.9466040363169232
55939,2.061497174916605
55940,3.5978710516933194
55941,2.0990359138834807
55942,1.6546878312359383
55943,0.8319333349331941
55944,1.3341958240395304
55945,1.2911435430440115
55946,1.3041543837905143
55947,2.413329211304152
55948,2.7539408768933846
55949,1.0940022721103588
55950,1.655086243905283
55951,1.699145843139403
55952,0.9339780833787154
55953,1.1840966372317734
55954,1.1564056619810141
55955,3.2546764060604434
55956,2.7241549082909877
55957,1.002273216852333
55958,1.8614641882586758
55959,1.1188174390954282
55960,1.793130051099835
55961,1.1952838303643845
55962,1.7124074332199313
55963,3.5854350866989124
55964,1.5052162072984978
55965,1.4400714812642383
55966,2.222934586706422
55967,2.6102320315142875
55968,1.5731359685952289
55969,3.3093638183851763
55970,2.8185470254058926
55971,1.5908914649437766
55972,1.3938814079052038
55973,0.6761293597834286
55974,1.6538545112559082
55975,1.9568519412627077
55976,1.7619254743274613
55977,2.4421353694429127
55978,0.5685479041235035
55979,1.3824124291436761
55980,1.2453067566271512
55981,2.6280563853182834
55982,2.008312755263349
55983,1.128726442529535
55984,1.4974081081325858
55985,1.3333182192870066
55986,0.8965535552729578
55987,1.815515325202845
55988,0.9678127766803435
55989,0.7895441381290573
55990,1.0096054284683713
55991,1.0471636287108714
55992,0.7813470270779348
55993,2.5924949049467854
55994,1.2244342140242674
55995,1.686383780529482
55996,2.468218092357714
55997,1.6165169981570018
55998,1.28843895259546
55999,1.2342781062852348
56000,1.4315143359111533
56001,0.8310660918308181
56002,1.5993912761731985
56003,2.3963102388758943
56004,1.314761955073762
56005,1.9525654033334083
56006,1.8475374470882961
56007,2.3707016699465457
56008,0.7591239136595161
56009,1.8360819291985224
56010,2.945910108695164
56011,1.4302594812606293
56012,3.086528433468487
56013,2.4155222128900933
56014,3.1153845578865584
56015,1.1513799761453953
56016,2.0736184957338
56017,1.9997438809060144
56018,2.20233108206714
56019,1.2563156172400778
56020,2.5627584507288854
56021,0.8772710948619984
56022,1.153484990346784
56023,1.4584515685343595
56024,1.3828877853840091
56025,2.9529058338021312
56026,0.9692339820605784
56027,2.3528676790044956
56028,1.8142623393805737
56029,3.8323166748120885
56030,3.9959344490124433
56031,1.415000724954567
56032,0.9836440671448077
56033,0.9842335865775429
56034,2.379360564804735
56035,0.8041592568945874
56036,0.7765160747290607
56037,1.6108122647297236
56038,2.039534603148275
56039,0.7032112464067671
56040,1.569478908128421
56041,1.4247601199354305
56042,2.5286052119184514
56043,1.2498130511483276
56044,3.4308434602324525
56045,1.8757616562071615
56046,2.4984012030937937
56047,1.9425216844463735
56048,1.763608987437698
56049,3.888213159570592
56050,1.5507684894495743
56051,1.6692025299706
56052,2.987667652146028
56053,3.2449396459156037
56054,2.9103602899985037
56055,2.0462437109872758
56056,0.9012121053824251
56057,1.59790611809241
56058,1.6071000647624687
56059,2.305938190918629
56060,1.0652165156415059
56061,2.3679189197477326
56062,0.9153336387060339
56063,1.4536560253988342
56064,1.960452011647111
56065,1.752319555933576
56066,4.857340879713696
56067,1.5559431788668903
56068,3.087868796238397
56069,0.649499588856413
56070,1.5729986130277054
56071,1.2824957727095643
56072,0.9248974192768188
56073,2.8101470632482366
56074,0.8344149621886154
56075,1.3282602886303552
56076,1.442089897394272
56077,1.7555229005114812
56078,1.6353635309612868
56079,1.1647760046467652
56080,2.7384290790876102
56081,2.5064761509506575
56082,1.4985459825170357
56083,3.0052662386706523
56084,1.9973279430048896
56085,1.8021539632144792
56086,1.145098278343217
56087,1.2851572160483298
56088,1.277409152269479
56089,2.2372910535376835
56090,1.7677591835448367
56091,0.5420818046153799
56092,1.0530175270663964
56093,2.2428155368081457
56094,0.7272750914574609
56095,2.1161119571475067
56096,2.1235845212809674
56097,1.3389351654561459
56098,2.1686999511834535
56099,1.1843884160476188
56100,3.7937172175053226
56101,1.034327261672923
56102,1.3707400815926924
56103,2.0562188026086874
56104,1.8636018731991872
56105,3.9087411910514187
56106,2.2724062166687107
56107,1.9763590581523476
56108,3.7594769537988637
56109,1.671784079921783
56110,1.419439970267656
56111,1.1281702773373572
56112,1.2166179924572798
56113,2.035312768749524
56114,1.3230743919494299
56115,2.3960703521745277
56116,0.8376969276526186
56117,2.4386731321738573
56118,3.4993344142052742
56119,0.9924870929328514
56120,2.1892698871923977
56121,1.0418364436045109
56122,2.0676900376468272
56123,0.8743491319098097
56124,0.7805120500486975
56125,0.9629672243162364
56126,0.8069065181316043
56127,0.8828092424149192
56128,2.5366798478777053
56129,2.1489197457857245
56130,0.7611059238732956
56131,3.3139558747511075
56132,1.9012647183372149
56133,3.9062307022733394
56134,2.8082345627109944
56135,2.6742363250952703
56136,2.087111119259593
56137,1.5869480332146455
56138,2.329148464028173
56139,0.9411039913206819
56140,2.3419752750867104
56141,2.3417900468227035
56142,1.9064052378925582
56143,1.971146931633239
56144,1.414337878329373
56145,4.0098279892554
56146,2.0155257310612913
56147,1.5451830024349513
56148,3.3027765814217367
56149,0.9940602425181655
56150,1.2261663286236297
56151,2.531980782810664
56152,1.7618589388017096
56153,3.0744627309726775
56154,1.637136950135016
56155,2.6615549859179377
56156,0.994128747168071
56157,3.695370040539552
56158,1.7380073733827162
56159,1.0696807378613373
56160,1.2101411756676697
56161,1.2811262599489355
56162,4.369312516617765
56163,4.936557680877582
56164,1.7675840899801543
56165,1.132845291854108
56166,1.757377599914177
56167,0.4447416670876878
56168,2.0759879676817077
56169,1.1736438636764475
56170,2.8178355280977283
56171,1.4632431572127733
56172,2.3830170267187216
56173,1.873616966395326
56174,1.5304052045228969
56175,1.2055692749649836
56176,0.9687089325223055
56177,1.379219264712722
56178,1.0941992117366872
56179,2.865906067302839
56180,1.7697064998446128
56181,1.9111432538245965
56182,1.8750429574980616
56183,1.4488782741816173
56184,0.7504157025572584
56185,1.0307136368523753
56186,3.1040016682858287
56187,1.7339007965705886
56188,2.443716681635147
56189,1.8805957355226126
56190,1.0400961703477183
56191,2.4404098666541127
56192,1.2561511366295601
56193,4.298458027114187
56194,2.125751019530807
56195,1.3863842255385188
56196,2.185740767949393
56197,1.1465336410645628
56198,1.5598976078391191
56199,2.8844633541502454
56200,1.7441733709526708
56201,1.0145594743376263
56202,0.8331971468172434
56203,1.6350606860809749
56204,2.267751004319316
56205,1.4747530226926393
56206,2.6631640595627504
56207,2.0165137308255225
56208,1.7371943259338931
56209,4.001453896589754
56210,1.669404241812181
56211,3.876488457933094
56212,2.5966189878844723
56213,1.1736213602929602
56214,3.718567677572601
56215,1.260513261453199
56216,1.8402160008497286
56217,1.8196876645751177
56218,1.5291069841624754
56219,2.25462728053962
56220,2.9058484108293405
56221,1.04840417630982
56222,0.9502484070552776
56223,2.6724060088874206
56224,2.1210459434135513
56225,1.304441246870149
56226,2.1247069443891813
56227,3.026083568065845
56228,2.4390591536787007
56229,1.486935532169008
56230,1.722708018281152
56231,1.5986135135503592
56232,3.7037117605953775
56233,1.5091384075793755
56234,2.3163613079342955
56235,2.964729249213041
56236,1.546925061409995
56237,1.665046263292521
56238,3.727745054029984
56239,1.744332959794697
56240,1.1190795785659047
56241,2.3316102953134448
56242,1.46448363547838
56243,1.59807716328041
56244,1.5278505913292932
56245,3.1605596077250344
56246,1.2644233844703336
56247,1.0054546377586462
56248,1.9065778947380376
56249,2.754302346987045
56250,3.4652980886175757
56251,1.6480351425052011
56252,1.691599644947939
56253,3.4070742843092856
56254,2.2041778377693264
56255,2.575015181058571
56256,1.9873770192572757
56257,1.405129947395411
56258,2.6262283066007632
56259,4.562514242303641
56260,2.5438909389710016
56261,1.1173820386380142
56262,2.029899800569948
56263,0.6671911541503054
56264,4.233692243825141
56265,1.4801691108175627
56266,1.881758373604378
56267,2.060983443366946
56268,2.16585425096079
56269,0.8571033732141004
56270,1.3900366199801717
56271,1.6491492975998254
56272,1.3867431026605987
56273,0.8194577323923872
56274,1.464919020034207
56275,1.2214877451540016
56276,3.8460221289869816
56277,2.15504934423622
56278,0.6723509457102949
56279,2.018617669795074
56280,1.4176390171830164
56281,1.9729751898252614
56282,1.2116597281384998
56283,2.08227208129272
56284,1.0442911589711785
56285,2.149768570893392
56286,0.8928012588314502
56287,7.579755692612723
56288,4.110956447131383
56289,2.255968602343154
56290,2.181510355965389
56291,2.0334555144076676
56292,1.8891259023137228
56293,1.7312946880359494
56294,4.45029433354928
56295,1.6890536760379886
56296,2.2838353416373844
56297,1.7326166631868418
56298,1.4098921066961754
56299,1.7877943609684883
56300,1.0639106289056945
56301,0.5727677010097725
56302,1.0644085422566572
56303,2.041378156216066
56304,3.0664592599333966
56305,0.68854494613256
56306,2.480137992708781
56307,1.6853506842811596
56308,1.8923604975890813
56309,0.5736441768523007
56310,2.125045587354123
56311,1.9540202885894553
56312,1.353553700648376
56313,2.7063481210982636
56314,1.9291435196658646
56315,0.9029782159295617
56316,2.3900256104856643
56317,1.1966642445964513
56318,3.098833647377829
56319,3.136365808318132
56320,0.9717395537841345
56321,1.1220534389413277
56322,0.7319490131158132
56323,1.217401711936513
56324,1.9449840615365097
56325,1.7332975559536166
56326,2.6875888017958633
56327,2.767271880147955
56328,3.004212648441676
56329,1.6396875397040918
56330,2.9454871239385554
56331,2.951213033966208
56332,1.2722574541559135
56333,3.084362252477177
56334,1.419996621922179
56335,1.8916185394546936
56336,0.9247097556155498
56337,3.5545962406510014
56338,1.7842330270558082
56339,1.5458037466229102
56340,2.5827301753033667
56341,1.693049155820202
56342,1.1960563437975362
56343,1.4009831799477959
56344,0.9362709029256127
56345,2.67773211415889
56346,1.0140057495333277
56347,3.1724821776804557
56348,1.195229454920582
56349,1.6122068101001998
56350,1.2516782309199779
56351,3.040848724728179
56352,3.062728540583327
56353,1.618346965846634
56354,2.5129285932311825
56355,1.9052812975120965
56356,1.0494847302463746
56357,4.085696925973375
56358,1.6001053386483672
56359,0.7808973598344695
56360,0.9423415966914903
56361,2.383753989601385
56362,1.5313997901450025
56363,0.5698450548201542
56364,0.9852003138794525
56365,2.450124522678797
56366,2.1314931709670706
56367,2.839547240637156
56368,1.275387290617207
56369,1.0592723038098169
56370,1.5114848497759026
56371,2.3335816849205986
56372,2.340792468756859
56373,0.5395642529749648
56374,1.7312738425331191
56375,2.8528940772827176
56376,2.526956421846876
56377,0.8293045277267989
56378,4.563956899366168
56379,2.5473000921665148
56380,2.22978895694937
56381,1.823490871067294
56382,1.5335614932530561
56383,1.2702239987958255
56384,3.4806026057336283
56385,1.7700768880762356
56386,2.3994511106320706
56387,0.6503956815950683
56388,1.6074073355645981
56389,1.9130797699589805
56390,1.7839149987700598
56391,1.2812684098389326
56392,0.968510525544357
56393,1.7275171347636988
56394,2.6180506416336145
56395,1.7021937130637859
56396,2.931095746804096
56397,3.1928772590357615
56398,1.929544317865879
56399,3.7368207894489274
56400,2.2508477597568572
56401,1.1320021026865328
56402,0.7994988520255137
56403,1.2038358893040821
56404,3.958968273366646
56405,1.4650594482008792
56406,2.219661597433917
56407,2.815894232649385
56408,1.255626370248828
56409,3.3032674311556542
56410,2.372669650145485
56411,1.216491741657891
56412,2.2696886316835783
56413,1.6992628402312797
56414,2.8205814648538468
56415,1.423441426236287
56416,1.252321743455198
56417,2.3752505666186945
56418,2.319224143458291
56419,2.86901958392542
56420,1.5806197533599455
56421,1.1982749269277082
56422,2.25858713264137
56423,0.7168102748267404
56424,2.94155340032379
56425,3.998682453976686
56426,1.0183687770110423
56427,0.9388614137594123
56428,1.5513336876739454
56429,2.920470103857022
56430,4.057285839715358
56431,1.230458913669268
56432,1.6118073611654384
56433,1.7157319472334511
56434,1.698715078012396
