id,MedHouseVal
56992,6.012460139866705
56993,1.3014000633835108
56994,1.9412411160793954
56995,1.9493602883276764
56996,1.215683921178464
56997,3.4753541716905505
56998,1.3570296260924064
56999,2.322997396765353
57000,1.9627645213855929
57001,1.7932222165557334
57002,1.2771424945290415
57003,1.709608343329935
57004,1.2619942941192435
57005,2.2892454834510274
57006,2.9140540555841525
57007,1.4884099270141515
57008,2.6386779341184567
57009,1.9039781097851007
57010,2.2655822286672747
57011,6.968535167148001
57012,1.514680098560339
57013,2.533081614739406
57014,1.8397548886160613
57015,1.5627082641546621
57016,1.7188179865140272
57017,2.7139381774214226
57018,1.2318113452339872
57019,0.9779366364839296
57020,1.3785900336054135
57021,2.1233781298552956
57022,2.164132984562055
57023,1.5515692461828023
57024,1.0967819516569521
57025,2.5612934814710884
57026,1.4939523455064494
57027,4.570485440915902
57028,1.8383768900864672
57029,4.519416642573262
57030,1.0511923551251747
57031,3.0092319714420706
57032,3.046447756094842
57033,1.8609837617958755
57034,2.311501217833157
57035,0.987094973963159
57036,1.38124317560025
57037,1.3803986450298615
57038,1.2488049786550512
57039,1.49033172423607
57040,1.189843542563837
57041,1.7496491863826185
57042,1.9911981915156038
57043,1.59131256764427
57044,1.953195521316839
57045,1.1958462737861706
57046,1.0861380447132312
57047,2.3453277209458308
57048,4.534903140361498
57049,1.9501014683099842
57050,1.9466751754773166
57051,2.0597051147168353
57052,1.5996274509148476
57053,1.5093983773669695
57054,2.5327181544511217
57055,2.3185971546203556
57056,1.3652158184687149
57057,1.979365102346765
57058,1.9983129006168419
57059,1.9320849116126078
57060,1.741542343342461
57061,0.8361820433048041
57062,2.0446539351284487
57063,7.516568222391741
57064,2.8628585086762888
57065,1.4239717417516646
57066,1.3337750983786418
57067,1.6996809702373818
57068,1.6288905005404324
57069,1.2787659025681617
57070,1.697155103546878
57071,4.5697900612224975
57072,1.7746094218459036
57073,1.6592382415575115
57074,0.9488906150704145
57075,2.2551631081993215
57076,1.5193473366083543
57077,2.322205912831779
57078,1.6974362341957248
57079,1.3087271332655304
57080,2.243984177918175
57081,1.339705663465071
57082,3.007051372698533
57083,1.295099351109424
57084,1.4027520048519864
57085,2.099898406986998
57086,1.4479138626131174
57087,0.7511796604622911
57088,2.4085924224775677
57089,1.848108958139124
57090,1.136973203466831
57091,1.4936533733590793
57092,1.238991151791632
57093,1.8953102198601466
57094,5.41713696243606
57095,1.1973453331844033
57096,1.6466648204822318
57097,1.6931158249829206
57098,1.5297739397164065
57099,4.376131330879024
57100,1.2642918274227541
57101,4.811701362860633
57102,3.020177057198005
57103,3.3634358449584587
57104,0.8767570265849104
57105,1.926135981005517
57106,0.592386945300119
57107,1.7612518774106174
57108,1.502323609497002
57109,1.7664658853318316
57110,0.83894855051136
57111,0.7986351475728796
57112,2.7632345901734263
57113,2.493427417806241
57114,5.529176223000498
57115,2.665544838849087
57116,2.1217042006490936
57117,1.6897014029233726
57118,2.7206855583021787
57119,1.7616818402792636
57120,1.9224387679981965
57121,4.517076120861004
57122,2.242986946233654
57123,1.6456606342054327
57124,1.3150684025203905
57125,1.3165592971318794
57126,2.9095469825378557
57127,0.9542216639769949
57128,1.471387905022893
57129,2.2679908508049915
57130,2.756083296843588
57131,3.3821665632941755
57132,1.3624936428352439
57133,1.930426662202508
57134,1.862812287930129
57135,1.7780391591947542
57136,1.368994365251533
57137,0.7486535332488653
57138,1.0622583803943346
57139,1.3597610425893578
57140,1.4646705367056199
57141,4.292846457924702
57142,1.717132939804627
57143,0.8160382316548306
57144,3.2639032696975616
57145,3.7803125416379357
57146,4.643202239308783
57147,2.510826789155098
57148,2.180870859792443
57149,0.7858515047232628
57150,1.927905198735213
57151,2.5523644240274486
57152,1.4374461622050616
57153,3.2092609762806075
57154,2.52212317054929
57155,2.8980291924488797
57156,0.8446113893305036
57157,2.855322724783914
57158,0.8650889200557386
57159,2.778174561648683
57160,1.13401077757909
57161,1.5418360386979861
57162,7.15880766903752
57163,0.9543009417069572
57164,2.169931274007679
57165,1.700725422528747
57166,1.7126765642881667
57167,3.589079943401629
57168,1.4209050506430896
57169,0.7144444811847589
57170,1.8651993641196993
57171,2.6320188965798437
57172,4.0799832768248026
57173,1.62745334319842
57174,0.9546549453553619
57175,2.8690557755193895
57176,0.9347668896645177
57177,2.1454886808856415
57178,1.9328966030925692
57179,2.3179751805005364
57180,1.3704572015656462
57181,2.2443243519616733
57182,1.9497023924523302
57183,2.0845706418599814
57184,2.072755661342229
57185,1.4445690436440315
57186,2.019471259032452
57187,1.0576097648652432
57188,1.387584525023542
57189,2.269620555871366
57190,3.9853157370251995
57191,1.307019851497736
57192,2.249492846167552
57193,2.7159477521886957
57194,2.3685985898664264
57195,1.1650609303159036
57196,1.6481818616951545
57197,1.9218558124593057
57198,1.4222210681955956
57199,3.4326557940740923
57200,1.7912162599635035
57201,1.2452320808819837
57202,1.9968151299707524
57203,0.49981988105695424
57204,2.2899416035024194
57205,1.5655091934041658
57206,2.2238552412678234
57207,4.666804007725605
57208,2.3942657141995247
57209,2.201089349906293
57210,0.8152267600621561
57211,1.0502837736489834
57212,2.769355825639631
57213,0.6563069510504335
57214,2.779403982534281
57215,1.4836487455041703
57216,0.5677141331777329
57217,2.308046923777764
57218,2.139214271183046
57219,4.43458059023031
57220,3.426807317621354
57221,2.009696411097218
57222,1.6415234816668482
57223,2.934956379873432
57224,2.6529196754281603
57225,2.091906044354872
57226,0.6709954509397007
57227,1.159307085895801
57228,3.173283235152526
57229,1.9139013794156803
57230,1.7117491640786469
57231,1.692670055473404
57232,1.4658655665931415
57233,1.5940263414183795
57234,3.6556315636012386
57235,2.5311975227355057
57236,2.9950969010520088
57237,2.3178479302366184
57238,2.166049261319209
57239,2.1826850580275274
57240,0.7691779392614427
57241,2.1603560290263464
57242,2.2126550152819524
57243,2.1536070418666045
57244,1.6922414161691945
57245,0.7906840092907856
57246,2.328208274561875
57247,0.7395134203448414
57248,1.6652510771476332
57249,0.9518594727409883
57250,0.935431989461108
57251,2.726624274875209
57252,0.8497599898211652
57253,2.8784973093701227
57254,2.1809205900162936
57255,1.4887210350531876
57256,3.1128662880987306
57257,1.4119394924754671
57258,7.195190133172825
57259,2.0001310368293894
57260,1.6992073687455997
57261,2.5950229890350083
57262,2.4649972578602224
57263,1.5059543616283768
57264,1.2738413841610543
57265,3.871854756711055
57266,1.0003364789766753
57267,1.6328590770563078
57268,0.46233148218729625
57269,2.1736915035972095
57270,1.4838669100638402
57271,0.9593518216400511
57272,1.393771035093761
57273,1.7081069799538113
57274,4.339898138320993
57275,2.083222824562655
57276,3.6965214362756025
57277,1.9714303576205825
57278,2.298056749031662
57279,3.6722674635033594
57280,3.3010731631348413
57281,2.1155874820267546
57282,0.8820293825957348
57283,3.7405641792205633
57284,0.924153589242789
57285,2.820546740523702
57286,1.8803663895006753
57287,3.2098650434882794
57288,1.2336255242953627
57289,1.7313014452875837
57290,1.1320656870022023
57291,1.616374736368571
57292,1.2270024709310667
57293,2.003085809711737
57294,2.1006671957148995
57295,0.6340014789937387
57296,4.009250195350296
57297,1.0881064811065602
57298,1.998937410504814
57299,1.871366895553561
57300,1.349392812044198
57301,2.3503400899625055
57302,1.5174461041237994
57303,0.9826332522513413
57304,2.914095299724178
57305,1.3848057077458933
57306,1.906999609631942
57307,1.9313344474667555
57308,1.3725821484337861
57309,1.7300331849418369
57310,1.6907244900258087
57311,1.8291031131694795
57312,4.295254171316913
57313,1.3988234584860875
57314,0.9246817985677476
57315,2.100025363771046
57316,2.7954129112307773
57317,1.633157523342794
57318,1.8022428514068678
57319,10.110284070829039
57320,1.481631916374607
57321,1.6318007849786735
57322,1.6046111338923994
57323,1.1473823432721082
57324,2.0881407496944626
57325,1.2368730716242282
57326,1.5298971938453145
57327,2.3309560060226175
57328,1.6321582378627064
57329,1.1331109068126222
57330,1.2457651066830382
57331,3.0420592139947025
57332,1.9593437947707584
57333,2.888803532663268
57334,1.4167631149568953
57335,2.7252861130923325
57336,1.8320352139791851
57337,2.1423728807455134
57338,1.133314115546976
57339,1.7431052336274937
57340,1.0377027269046257
57341,0.8878108144544614
57342,1.0833205035488227
57343,1.2554949438380356
57344,1.480682220933238
57345,0.8143202251525454
57346,1.0541456179850317
57347,1.7056463114406135
57348,1.901999501254241
57349,1.8453340649611718
57350,1.2951279773053983
57351,1.9756539187284299
57352,2.316544153555699
57353,2.1441571573860254
57354,1.9262126220630453
57355,3.0012555281716335
57356,1.1696708773157904
57357,1.3388908392388665
57358,3.612974780259939
57359,1.208902113735601
57360,1.9813965688318522
57361,1.7065110391642218
57362,2.0442395306140284
57363,3.553092658101036
57364,0.8380747870733702
57365,1.7441170011220284
57366,0.9771851524712457
57367,1.7760650543514689
57368,3.4281208956690983
57369,2.2344500675941124
57370,1.710659919843957
57371,1.5146119293477531
57372,2.1079958096409928
57373,2.5462961113274685
57374,1.3699458356299234
57375,1.0724312899413364
57376,2.283005586102732
57377,0.9920917391822155
57378,1.545349518242436
57379,1.7248328283403191
57380,1.8604997794104179
57381,2.764496443650752
57382,1.7518106859903695
57383,1.012997812109738
57384,1.497715604744149
57385,1.9260949844091457
57386,1.5582607235358956
57387,2.140728641588857
57388,2.413789634192324
57389,1.7287681502968173
57390,1.1436597403331945
57391,1.078611283393005
57392,2.690955342440866
57393,1.3465899808082535
57394,1.6424169366075834
57395,1.6897705610590896
57396,4.768687216335184
57397,2.1197736419854563
57398,1.4449432773390158
57399,2.6237778711522566
57400,2.2465539768161573
57401,4.5332404688682555
57402,1.7122477083732253
57403,2.3606753119902413
57404,0.970019447344059
57405,0.9909701298937063
57406,2.2846553481233527
57407,4.710899113765092
57408,3.308159283312258
57409,1.1085572091748626
57410,2.2631555447720353
57411,1.7882384923599035
57412,2.1725392941403645
57413,2.2908084350052325
57414,1.9133125921235894
57415,1.5110406071573086
57416,3.295245684569218
57417,2.659999918996976
57418,0.8900498406610613
57419,2.2291226556324855
57420,2.3343730983961457
57421,0.8680258718261775
57422,3.4533084528972258
57423,3.638912663703341
57424,1.5086620993255198
57425,1.9624596748427705
57426,3.326645770578343
57427,2.631603228157003
57428,1.6724529034404714
57429,2.32307380575457
57430,1.9620531336082994
57431,1.7386972522560742
57432,6.1829530684925125
57433,2.13003593980521
57434,0.7988727399887681
57435,1.7143798294474217
57436,2.1519258041412193
57437,2.0806709474755434
57438,1.3647421955409753
57439,2.334899712793515
57440,1.6118167168740658
57441,2.4303499367344523
57442,2.8371725596157846
57443,3.113917899942015
57444,2.401681980205448
57445,1.2038709475345841
57446,7.407116279863683
57447,3.0310511582534674
57448,1.0039224150542605
57449,1.1657372489915272
57450,0.7493178672543243
57451,2.3540415715911114
57452,1.192759382778206
57453,2.622877459515797
57454,2.080662970018801
57455,1.4207782757152745
57456,1.3017161947783915
57457,1.430006625297285
57458,1.6861055575711492
57459,1.619473190628251
57460,1.976843831682435
57461,1.944038246120942
57462,1.7518806292920208
57463,1.7959584646991475
57464,1.4303430623201687
57465,1.4392097378837772
57466,1.6424458751842614
57467,0.7704598701438984
57468,1.4021389563793931
57469,1.735431131714579
57470,7.846044317389969
57471,2.93147718920399
57472,2.339578924737893
57473,1.3969509435039775
57474,1.045644974132656
57475,0.8575607238200512
57476,1.6310134587483989
57477,0.8467311096209751
57478,2.5117170025731976
57479,1.5899006101723867
57480,0.7626140684787909
57481,1.6007115826781784
57482,1.3052509098755354
57483,2.906565181309111
57484,2.8165262372777864
57485,2.186408520634917
57486,2.1158454040070516
57487,5.420459954616071
57488,2.461262327032725
57489,4.319430532087699
57490,1.250584906864808
57491,1.0151500682936048
57492,1.9335236354646985
57493,2.4817850508353176
57494,1.1798414132838526
57495,0.9848071009208482
57496,1.5329357499285101
57497,3.7246919729017014
57498,2.6614302010079864
57499,1.4671123479220445
57500,1.9706797484989427
57501,2.4241368347688796
57502,1.5559916148851065
57503,1.803802431736784
57504,2.3389522330821664
57505,1.675299650762549
57506,1.2893170726119754
57507,1.913214421811687
57508,3.0199321113952653
57509,1.6474106250917286
57510,2.488129509518609
57511,1.4954692334253035
57512,1.3985597380031054
57513,2.2305447952104727
57514,1.1931181872703205
57515,1.7502532270870446
57516,1.7531685471431364
57517,5.526276604201888
57518,1.7997182388016457
57519,0.9484806998470008
57520,1.8192622050498533
57521,1.2454176988081866
57522,1.688788487439815
57523,1.5578434767217935
57524,4.3985496697749795
57525,1.3334418247184359
57526,2.371443123545299
57527,2.025822601029572
57528,1.3932335458033165
57529,3.186018639725109
57530,1.8215848595054944
57531,1.2356908573153065
57532,1.9002846987865543
57533,2.2049399361032243
57534,2.471131792931673
57535,1.505669515754113
57536,3.1449737739103667
57537,7.181476399869102
57538,1.280204182685768
57539,1.2301554756738164
57540,1.123522362682787
57541,1.7200014885566097
57542,1.0830477954145454
57543,1.0630640538831095
57544,1.2996607925033687
57545,1.8176124441023516
57546,0.9197615376005898
57547,1.19815252907486
57548,1.0880093203453656
57549,1.2024983201451231
57550,6.518647249594298
57551,2.030435680696694
57552,3.3476542244717473
57553,1.740699999368739
57554,1.4030172531204297
57555,1.1252286313930386
57556,3.5045890145163043
57557,1.821994966092265
57558,0.8955528708700765
57559,1.7428157495807488
57560,1.404579984463504
57561,1.9167404513089976
57562,2.6729126390420905
57563,1.5511747525820825
57564,1.5029756164895327
57565,1.450452817730102
57566,2.3545625048929377
57567,1.4284758321413742
57568,1.2400366259862081
57569,1.3418191456185362
57570,2.3533733570927544
57571,4.500540395688675
57572,1.7333616896834332
57573,1.8497207038454206
57574,2.3145134230434876
57575,2.44710294339908
57576,1.1514652429141947
57577,2.4019269183780048
57578,2.5622721866781197
57579,1.1119848724000316
57580,1.5325988162672919
57581,1.3060126773156018
57582,6.630772107990736
57583,1.7567535600930566
57584,1.7405098744936598
57585,3.029171307538709
57586,1.2424897147455136
57587,5.317042146727632
57588,2.4035530304296966
57589,1.2087482607625781
57590,1.7859365712590791
57591,4.472564982161524
57592,1.8778099647083624
57593,1.4239197581977816
57594,1.2429589279931326
57595,0.8257835977287638
57596,1.6956495215424485
57597,2.3319374264842896
57598,3.1840114507232067
57599,2.4362750496847827
57600,0.8846236087587752
57601,1.829266660408802
57602,1.0935921008434417
57603,2.0287699942443562
57604,2.979165591147823
57605,0.7868858238133047
57606,2.1465984530309195
57607,1.3628508966185051
57608,0.93330924511793
57609,1.951625743485413
57610,1.4209071455948674
57611,1.9010096843556206
57612,3.475636767953163
57613,2.3501868997297937
57614,1.5691999677161395
57615,1.3250876286574444
57616,0.8941288704865361
57617,1.8575114566944306
57618,1.6042217459019426
57619,1.2597848182753768
57620,1.4651501919617387
57621,3.043386124383551
57622,0.8284113752064172
57623,1.8227755542456339
57624,2.5031037034575987
57625,1.3014062856853783
57626,1.3165279166522132
57627,1.5010145481339567
57628,0.6909002544119404
57629,1.1428930696772959
57630,0.8375995872854468
57631,3.0754306449274003
57632,1.150697309006519
57633,2.174642009672347
57634,2.411384851783066
57635,3.060715293252164
57636,2.3613525532664323
57637,1.7035115566195045
57638,1.2477965848873513
57639,2.143414412100245
57640,1.9912938417804233
57641,2.6861162851966442
57642,4.837188348807155
57643,1.5649982045671165
57644,1.5115487738512778
57645,1.4256939561610573
57646,1.2310731003290063
57647,2.6032048484139416
57648,2.7304196085204273
57649,5.836411503682805
57650,1.6767384968914254
57651,2.3807712009560777
57652,2.7964361590591276
57653,1.3396085703314373
57654,1.8713311755728825
57655,3.4300563082430324
57656,0.7263150527712563
57657,2.4375469780411825
57658,1.2548691178271307
57659,3.7173128885231974
57660,1.0087730279391196
57661,0.6346837001266111
57662,2.3688219008560867
57663,1.620838190550228
57664,1.4013971178648694
57665,0.9249317011165142
57666,1.1437301226775074
57667,1.4719762720501879
57668,1.361699857099785
57669,2.090170466638896
57670,1.6082887582006746
57671,2.3080579787063837
57672,0.8638757070904
57673,3.1275354048463995
57674,1.9239794856806243
57675,1.4338283335419957
57676,2.049366953720596
57677,1.757897820038413
57678,1.7365446922880325
57679,2.37934645328926
57680,1.795023909673442
57681,1.9834678866974078
57682,1.7850222319660283
57683,3.0307976820160056
57684,0.9390020767586404
57685,1.9440071409075796
57686,0.7623447190087116
57687,1.7904661591327962
57688,1.426016277239582
57689,1.0888509596801603
57690,4.476069855001085
57691,1.7242045847990581
57692,1.2468846261419255
57693,2.5670476666673037
57694,0.9092434501737274
57695,1.3369562098611878
57696,2.0632843890804216
57697,2.725901522715797
57698,1.6822460205781253
57699,1.3991143674753441
57700,1.0540087394447608
57701,2.2871858540505636
57702,1.812504735734964
57703,1.64186903284835
57704,1.8591961871299196
57705,1.2337506811607721
57706,3.141591055607299
57707,2.4830702111484086
57708,1.7793767983109905
57709,4.9324906440300085
57710,2.2019783837956206
57711,1.5196289252239328
57712,2.9354719769702697
57713,8.051573068500986
57714,2.2893997793815455
57715,1.9088456072267368
57716,1.3743265336627652
57717,1.3179471401536427
57718,3.684228223155747
57719,0.9969717570099674
57720,0.5911575344381759
57721,1.5930727249119556
57722,1.6911253784038889
57723,1.3538639328661022
57724,2.0046884701508167
57725,1.949850528220293
57726,1.5168016608813828
57727,2.6374221463196803
57728,1.7041314773935798
57729,4.345071500147582
57730,0.861252067869127
57731,2.827660551191774
57732,1.5261718645785622
57733,1.0369609758057126
57734,1.614579835192665
57735,2.270046889581728
57736,1.4222266961818684
57737,1.369735696668965
57738,1.2279516103957084
57739,1.601730197208282
57740,1.7270461583067545
57741,1.4427175917123716
57742,3.057462212484427
57743,0.8557558765636953
57744,2.0681523904405186
57745,1.3709244195111288
57746,1.6936963562187286
57747,1.7624719316358173
57748,1.165695159704056
57749,1.8432160676530576
57750,1.3744506023516576
57751,1.6937518145480843
57752,2.0132884014511765
57753,1.2463782230281157
57754,1.264602715595542
57755,3.169398755561301
57756,1.4378570571765221
57757,1.0120987046214571
57758,2.225936531696813
57759,0.9685820324102804
57760,1.823810322979887
57761,2.161001714902168
57762,1.8381429547129426
57763,2.1008131803266386
57764,1.7999436777857973
57765,1.5114963844935516
57766,1.1732314467003788
57767,9.507228241632417
57768,1.1220476582551788
57769,1.2013495045500258
57770,6.603551352066155
57771,1.2771514167085287
57772,2.3690689614550897
57773,3.525188909701216
57774,1.4620448918424733
57775,0.44755961498873265
57776,1.750194356705754
57777,2.396939111502051
57778,0.9145674848902036
57779,1.8791268076090677
57780,1.862457847449516
57781,1.6268088763775115
57782,5.10250088755119
57783,0.9697550638784326
57784,2.4333829095931176
57785,1.6013425498654943
57786,1.9172065085036336
57787,1.4906893405175605
57788,0.9170456053956065
57789,0.794587810932418
57790,1.8851262190834357
57791,1.6090472581866397
57792,1.6413999122119798
57793,1.3490762445969346
57794,1.9234863519669645
57795,3.2681156463921885
57796,4.341833256850557
57797,2.746446923306997
57798,0.8384930976954181
57799,8.241462879068438
57800,1.482586591933733
57801,1.28976092856831
57802,2.3481815690504337
57803,1.853549545207628
57804,1.3593258938786252
57805,0.7654028484649704
57806,1.085921815386314
57807,1.6144128144209786
57808,1.6884296067220679
57809,2.293921508579466
57810,2.3490184535486445
57811,0.8189928878117054
57812,1.2271319445504967
57813,1.4739656833423207
57814,0.47162672999543254
57815,1.476067666389767
57816,2.9111104783453365
57817,1.4221229154470238
57818,1.1587423987952545
57819,1.0581852087465502
57820,1.683128496741456
57821,2.778949454381853
57822,2.5574716737723873
57823,2.8112345480601113
57824,1.6919060919028417
57825,1.9895413357813203
57826,2.533520646439547
57827,1.2901418514529608
57828,1.4188056771918427
57829,1.1657543277214628
57830,1.9523653647147805
57831,3.426213699061204
57832,1.31981071865356
57833,1.9618870460330673
57834,1.126287320228539
57835,1.7881905756668819
57836,1.4815235842612453
57837,1.5930753051051751
57838,1.8824108507758346
57839,1.5148489998532362
57840,2.6285255171176654
57841,1.3453691391179203
57842,1.6340735980772174
57843,3.161116074841029
57844,1.6881594511678026
57845,2.2780969448303754
57846,1.4797606749025325
57847,1.9017725858843144
57848,0.9056878143764625
57849,1.9924736900087414
57850,3.7981261903263857
57851,2.104104768190131
57852,1.5209655485219535
57853,2.0203578231160795
57854,1.721894272575261
57855,1.0942411678225463
57856,2.0982737002047687
57857,1.3131405248333952
57858,1.731585545125586
57859,1.6062529908547523
57860,0.6657213145578851
57861,2.90233799327954
57862,2.4897248336289133
57863,0.8622484620452853
57864,1.1520705094937576
57865,2.8237244799368573
57866,2.399880823212967
57867,1.5340774614544885
57868,2.805694186808597
57869,1.286075710170877
57870,1.6781501454938597
57871,1.0018468352315293
57872,1.7189613664459031
57873,2.2136949327372464
57874,4.605682410753499
57875,1.5382287696044574
57876,1.5637696898935018
57877,1.5052532858192325
57878,0.895204310159083
57879,4.8705891646448976
57880,1.5266109466383677
57881,1.412364730307677
57882,1.5149223667972123
57883,11.809196235542405
57884,2.649268787672439
57885,2.1593717827615238
57886,1.3193847611840275
57887,0.9345827811114977
57888,1.685064532586127
57889,2.0610679535402334
57890,3.10737549142666
57891,3.8044957816983214
57892,2.4248103268569694
57893,2.089129851066719
57894,1.153162365548922
57895,1.302050348563519
57896,1.7752242517940053
57897,1.0683440980777463
57898,1.3488079807263624
57899,0.9664937187233916
57900,2.4936170321023985
57901,1.9936765226012052
57902,1.1632717973200595
57903,1.694152403114997
57904,1.5727334744672155
57905,2.044199132781091
57906,0.9661340961802831
57907,1.137219548513471
57908,1.9217438181491264
57909,1.145086583886661
57910,2.1309284574649423
57911,0.5045030197395828
57912,1.783220136823824
57913,3.87431918672295
57914,2.3055543962010474
57915,1.507094055599543
57916,1.8934057942882248
57917,1.324581864281212
57918,2.701269349985422
57919,0.6418093989951804
57920,3.401187745926973
57921,0.7178992883728637
57922,2.7862049866327347
57923,1.6802365665467256
57924,1.5008630110036827
57925,1.1608811679122966
57926,1.6700776167483526
57927,1.3613877807279398
57928,2.8408701819347253
57929,1.932337277063088
57930,2.0001523083515615
57931,2.709419549276132
57932,1.5124950886370019
57933,3.9772237472480727
57934,1.5168715862992899
57935,1.481875601223647
57936,1.2155146152481935
57937,2.503718392551639
57938,1.3522657639675981
57939,3.4684736811948578
57940,1.4171239838002958
57941,1.0136707315107638
57942,2.6171644169894583
57943,0.6798432676690043
57944,1.9378636093330794
57945,1.527660066264432
57946,2.062112422196781
57947,3.2041306031583896
57948,1.6888811196889868
57949,1.8701738491389674
57950,2.9781343681601777
57951,2.9809167176803832
57952,1.496458271089322
57953,1.1560180140354626
57954,1.3091164958670058
57955,0.8474600376023955
57956,1.3477777108098061
57957,1.878697164629071
57958,1.7177891632554578
57959,4.403001397614932
57960,1.395985585974443
57961,2.5937762552772017
57962,2.6329605807453866
57963,1.8654136678703248
57964,2.983783050962935
57965,1.878303736518568
57966,1.4586338814983641
57967,1.0300996692938924
57968,1.2587455416781155
57969,2.6071998697257004
57970,1.8165939137427876
57971,1.0216621881324028
57972,1.3452385061526644
57973,1.0386893482019
57974,1.3115232316856344
57975,3.2380488082871555
57976,2.3788289150211805
57977,1.630915708220997
57978,1.2474566921925094
57979,1.342463273854696
57980,0.8804399661188704
57981,3.1142883013409093
57982,1.8148805887386266
57983,1.8890853601119997
57984,2.365389589451716
57985,1.8586818217566292
57986,3.9207113452032463
57987,1.0711023579890804
57988,1.58325730445588
57989,1.2828982926544006
57990,1.0908824384561422
57991,1.6678090883642644
57992,2.8958032616217007
57993,1.4512627276637735
57994,0.9561828864075548
57995,2.5150994066666876
57996,3.0854106452804375
57997,2.693257980006009
57998,1.0399420678705769
57999,2.1390498472192063
58000,1.5834631851989716
58001,1.9039806714893373
58002,3.2309339386159976
58003,1.4454279327298307
58004,2.069690425199801
58005,1.7027469838884914
58006,1.9301558446509863
58007,1.1302786451087568
58008,3.4918462585414347
58009,1.391917485756593
58010,0.8520011175813732
58011,1.7203560191030465
58012,1.381174973752771
58013,1.4925769550227366
58014,1.8721137434388262
58015,0.8971530292987266
58016,2.134777505863429
58017,2.467092923098304
58018,0.7345196722686168
58019,2.2293052146746306
58020,2.49178152576859
58021,0.838769845553555
58022,1.0865087664837423
58023,1.132996060732401
58024,0.9396429589424498
58025,2.0498735128380763
58026,1.9196266971137539
58027,0.5639717606432173
58028,4.567180522492047
58029,1.4364227694425347
58030,2.7378642853702306
58031,2.360430059582292
58032,1.7167314529299302
58033,1.6376779054370973
58034,1.6292586227070875
58035,1.8215450657125278
58036,1.3900917299474416
58037,1.325163139165758
58038,1.6000786913924094
58039,1.2743293721801965
58040,2.404494982596777
58041,1.2723300619798814
58042,2.5421498499428044
58043,1.4372456047369468
58044,8.679522389482264
58045,3.1174386006178536
58046,2.030423964060913
58047,1.612504478142202
58048,1.044299766563359
58049,1.5420875837821972
58050,2.638409117068541
58051,1.0073932871169455
58052,1.1944325073727877
58053,1.781368990463651
58054,1.717024881210871
58055,1.7255731900982583
58056,2.528845843085157
58057,5.211978547662784
58058,1.7196042531558633
58059,0.830417105379593
58060,1.8587738824771483
58061,2.3125452900514585
58062,1.5111886953026805
58063,1.550456099598403
58064,2.3065613242475287
58065,1.6687113337059685
58066,4.123006460736035
58067,2.5232200181138205
58068,3.985546195853607
58069,1.284084184805814
58070,1.3089153822212112
58071,0.9689580912195875
58072,1.5817267800560528
58073,1.745166721305457
58074,1.3519497117986994
58075,1.8172060801217034
58076,1.4476946778516542
58077,3.2146637610517077
58078,4.839826610059755
58079,1.1021934641578772
58080,1.935473588749514
58081,4.256360288312719
58082,1.8732959698975562
58083,1.9090286158780365
58084,1.6313911994033135
58085,2.0853303751202406
58086,1.078756408412505
58087,3.542441894018636
58088,2.076664624919574
58089,0.9238114371208511
58090,1.147439624929739
58091,1.773544726798795
58092,1.258803268628021
58093,0.8309578949045056
58094,2.073394198730296
58095,3.9478873863180928
58096,0.8572542142752003
58097,0.813625167060348
58098,2.8804252885553714
58099,1.3914596737146152
58100,2.897870014307797
58101,1.5486541147520752
58102,4.194716563068307
58103,1.9514132278109664
58104,2.5130857355876173
58105,1.6932267862070267
58106,2.3833322778328485
58107,2.0568237173472377
58108,0.7488010076772015
58109,2.162286959245793
58110,1.1331159527515091
58111,3.0320252135763077
58112,2.449394498237723
58113,4.163070008326303
58114,1.6225670321508525
58115,1.7692282041350516
58116,2.2345125259034955
58117,1.6537279955508448
58118,1.3497795493300189
58119,2.2188600389395217
58120,1.0262382081010062
58121,0.5519890428508649
58122,2.020662347877322
58123,1.3592433369524457
58124,2.003824682238042
58125,1.2245441251227847
58126,1.4173197646792637
58127,1.8578149523319316
58128,2.4914873404141757
58129,0.7906061970302104
58130,1.3954078618190524
58131,0.9037937004062732
58132,2.2826053512999547
58133,1.5955922447079545
58134,2.1285392216871513
58135,2.8351608557970125
58136,0.8148273454794787
58137,1.180041847218697
58138,1.1008745554024102
58139,2.7206481894250003
58140,2.690198769874111
58141,1.5034049070660804
58142,2.612854300798132
58143,1.1505882932246543
58144,1.0920669370403144
58145,1.1126098959185884
58146,1.0324670525629893
58147,1.1081985752413188
58148,1.584872573416739
58149,1.5887519289120302
58150,0.8619219704387026
58151,2.0406370741897333
58152,2.1499604242599983
58153,1.5975940291397488
58154,3.2099948112990337
58155,1.7743689523284598
58156,1.6208180596481547
58157,3.980128994294774
58158,1.6022917320013423
58159,1.8018518353394952
58160,1.2253459539274651
58161,1.725737109896183
58162,2.7756920226711483
58163,16.84991776935473
58164,2.218943455852785
58165,1.2337386720597496
58166,1.1010432329842146
58167,2.5398716279335343
58168,0.9360277724241419
58169,1.9005714995712155
58170,2.0766719844373953
58171,2.9612096228642653
58172,2.134667045810178
58173,1.549940955859964
58174,0.9801486033396086
58175,1.5848495420834712
58176,2.145501692563164
58177,2.487620155912764
58178,1.029555271035677
58179,1.1488526003185584
58180,2.250138466424389
58181,1.1222679672863998
58182,4.021478247269645
58183,2.0589377538111617
58184,1.1398902934929243
58185,1.7393159699270246
58186,0.9132330145854239
58187,1.52172655887075
