id,MedHouseVal
54409,1.2996390065605734
54410,2.2726430629055745
54411,1.2395107166569252
54412,1.136391158577376
54413,1.1123831898764927
54414,3.0348088124705037
54415,1.0978972453939004
54416,1.2927399782405047
54417,2.755257925352854
54418,4.069811649585251
54419,5.3493667228360176
54420,0.9981677530087666
54421,1.7416981511977336
54422,1.9631439520032976
54423,1.3414345237022296
54424,1.4534940077517349
54425,1.3169688459508133
54426,2.501496733124179
54427,2.7620978923251736
54428,2.178845060422058
54429,1.804655710007304
54430,1.482460138229013
54431,1.465847720943755
54432,1.25621806876205
54433,2.3638824279904043
54434,4.667456290814691
54435,2.21953007932049
54436,3.0826397807705113
54437,1.8614991871033464
54438,1.8668432824190788
54439,0.9186328794496611
54440,2.4807163166859114
54441,2.6146993372902765
54442,2.626497083423148
54443,4.685928326666313
54444,0.780788635920592
54445,1.2472041540322283
54446,2.3681560733725004
54447,4.051788447617129
54448,2.2057018513582047
54449,1.0225763265852035
54450,1.5116187998049302
54451,4.3819129317522885
54452,1.2391328336888403
54453,1.3703242247255112
54454,2.4573140299720437
54455,1.7733008128322978
54456,2.3027285472372765
54457,1.2700833765063901
54458,2.6900330902552287
54459,2.6518313344529756
54460,3.495989773686351
54461,1.9142565274315542
54462,2.146709685393085
54463,2.0206213598366305
54464,0.7097819539757338
54465,2.365530128671795
54466,1.2315334283568644
54467,0.8484999848335284
54468,3.110626969616838
54469,0.6807427039270282
54470,1.4409061217478754
54471,0.9721357860702868
54472,1.5326366888667415
54473,1.4105033602793298
54474,1.0033603744470854
54475,1.4311947908589446
54476,2.209541164362596
54477,1.698451495398732
54478,1.7797805458196616
54479,2.039294186212376
54480,1.7246045057700254
54481,1.7919973362548371
54482,3.1557801589783083
54483,2.799082429114222
54484,2.335431772948757
54485,1.3074150027895723
54486,1.397636583676886
54487,3.0681532319613414
54488,1.6763096062519514
54489,1.855224468510942
54490,2.0405400467547525
54491,2.955477046942422
54492,2.420950180220249
54493,0.5101849732240644
54494,1.177118374796075
54495,2.320408799395661
54496,2.483207359720377
54497,2.2024913125980077
54498,3.1080346487675885
54499,1.3402289730601344
54500,0.9337882317336389
54501,1.3575552160911781
54502,0.6813522215073823
54503,2.0940620435451938
54504,2.1488232717453815
54505,1.8675429264811438
54506,0.8119620582633233
54507,1.6151250436707036
54508,1.6389018883722215
54509,0.8229715853469168
54510,1.72159464904903
54511,2.153492523191103
54512,1.1096622687924818
54513,2.9770842742334698
54514,1.3981880937454405
54515,1.8795983699708798
54516,1.5424170134423736
54517,1.1210268698924923
54518,1.4936261160410869
54519,2.436624618958773
54520,1.0936841919062572
54521,3.208871412868632
54522,3.9093059899520184
54523,2.4644819298458756
54524,2.6116978041566505
54525,2.7290901639874336
54526,0.8377748838949128
54527,1.7799904104881703
54528,2.8693786074239545
54529,3.0051547592489616
54530,1.2844722751434234
54531,1.930130795219699
54532,2.115799466159057
54533,1.7293853470051372
54534,0.6535555512954759
54535,1.9926051240640024
54536,1.669747011539985
54537,0.8847806732464116
54538,0.8575731811319316
54539,0.9604712755844124
54540,1.6548910969269304
54541,1.8853785001084042
54542,3.522099322076392
54543,1.9089350439887265
54544,2.608129425514936
54545,1.739200513679392
54546,1.219900177611242
54547,3.689065792492187
54548,1.7071404741257872
54549,1.245693042091243
54550,3.042393758010452
54551,2.224262525863707
54552,2.775897768431143
54553,1.487446365400642
54554,2.089410856884478
54555,1.0976228278254967
54556,1.6684292681956834
54557,3.657969101533813
54558,0.8127350174266245
54559,0.7419253132919329
54560,2.7562153335257475
54561,2.020326547812797
54562,2.032143871418188
54563,2.9332189879403776
54564,2.0179178667835074
54565,1.2347988222364596
54566,1.0572597497000398
54567,3.1777476119630945
54568,1.3645088347507244
54569,0.8910213317113803
54570,0.7902724064275678
54571,1.3960243711115836
54572,2.7335412597697384
54573,2.9120731799765744
54574,3.5092595789791328
54575,2.7179104106902665
54576,1.9151657800705613
54577,1.9396169657577678
54578,1.6597767565447308
54579,0.8025607189232014
54580,0.8454620327616288
54581,1.0677026549574153
54582,2.4329538142439886
54583,0.7284000207939165
54584,2.4156234655465876
54585,1.683172845996374
54586,2.067766782938211
54587,1.397537500913467
54588,1.0238450221827202
54589,1.1936738587728093
54590,0.8487056248345805
54591,1.3051976407824133
54592,0.825036107681666
54593,1.4206857093180423
54594,0.7685283689901242
54595,2.204977893656537
54596,2.6334133451248083
54597,1.079267280828725
54598,0.7746683193594206
54599,0.8371015983987151
54600,1.507787997656033
54601,2.4886627693456482
54602,1.3365832606131776
54603,2.217998330953546
54604,2.115361931211332
54605,0.8604318362103649
54606,1.738596877380677
54607,1.1524809958104598
54608,3.358006704998006
54609,2.138001909745653
54610,2.1643843693483418
54611,1.7927632571847136
54612,2.1922024488709195
54613,1.9431262910761584
54614,0.6902611879726401
54615,0.9874589741079056
54616,1.6060768765037654
54617,0.7039142503962577
54618,2.323587509846255
54619,2.6397699867502697
54620,1.3226308897616086
54621,2.6696437636480623
54622,3.5426425856942276
54623,1.8351565601160833
54624,2.6087065501348103
54625,4.432095566475263
54626,1.8437902962644803
54627,2.8926652130737707
54628,2.5722894791340094
54629,2.1816621940323366
54630,1.265009303669885
54631,1.0111283791546708
54632,2.060576715779547
54633,2.008325011442962
54634,1.902757127229624
54635,1.0243754627768091
54636,1.777029983216163
54637,1.593317971984522
54638,0.839556893697637
54639,0.91866252223122
54640,1.8545521192153025
54641,0.854738365772892
54642,1.285772906628041
54643,3.0590468913602744
54644,3.4966011205288914
54645,1.6927888257071226
54646,1.1315658334092795
54647,1.2432610845872256
54648,2.8583390244284312
54649,1.1342962665395333
54650,0.9409032722005892
54651,1.695862955472282
54652,1.8955971616062477
54653,2.493085795230713
54654,2.306235616350529
54655,1.1922916122927707
54656,3.618838707844229
54657,2.6128628645269023
54658,2.3231301357184173
54659,2.128915613051047
54660,2.1183476951362943
54661,1.6915379957094383
54662,1.897086407117216
54663,0.8775534204021159
54664,2.7892631976984035
54665,3.1997326453060104
54666,3.0453743483703746
54667,0.6742231241271099
54668,1.0820563566109827
54669,1.9027410619048633
54670,1.644689052245643
54671,2.8533173490871753
54672,2.8635212980549385
54673,1.3011445399199237
54674,1.347838733680161
54675,2.889487324759544
54676,1.8482093347820632
54677,2.0479599801122874
54678,2.5174709280356744
54679,1.91059492949394
54680,1.702470475518112
54681,1.265520399233509
54682,1.0860392312635652
54683,1.2807110032545752
54684,2.707725503040212
54685,2.4701382929526696
54686,1.36908202780813
54687,0.6929223295314461
54688,0.7921009750241265
54689,2.7175652528246608
54690,0.9043144030237472
54691,1.8851181225702875
54692,1.4131648629264508
54693,1.8632166502010494
54694,3.9510042709681192
54695,1.8495358101493344
54696,1.6310803594235013
54697,1.7324526605893527
54698,2.210519325561596
54699,0.998654211128528
54700,1.064778779770296
54701,1.99722963329402
54702,0.9073070013809229
54703,2.1710807141371244
54704,2.078022512322853
54705,2.4069952555706213
54706,1.7632387683430066
54707,1.0171191259411307
54708,0.7599866235398464
54709,2.022180003902339
54710,1.072342583721605
54711,1.9169089945816757
54712,2.539249821488758
54713,2.6949117217995444
54714,0.8875883231099264
54715,1.9753103748642065
54716,2.336378745393304
54717,1.1131088458263634
54718,2.121856976779725
54719,4.116518656871272
54720,2.851109816600091
54721,0.9312429903027286
54722,0.8844407248424728
54723,1.4185121889416918
54724,1.2257585714092984
54725,2.757285028808669
54726,2.656012392103599
54727,1.9387778368044883
54728,1.1066823781165622
54729,0.6005436010588429
54730,0.7580406717993691
54731,1.8944721402080782
54732,1.759165084553673
54733,1.138187543485481
54734,3.2425021400255547
54735,2.5203806358469776
54736,1.6699138889211576
54737,2.3607804774411174
54738,1.7215879155761447
54739,1.5448803435031442
54740,1.3811625581530622
54741,0.8869722774206966
54742,3.0560234646535083
54743,1.2905234873217428
54744,1.7016872720826761
54745,2.3729582538548173
54746,1.5505714729931372
54747,0.8822361807764864
54748,5.074776413866437
54749,2.469139848269689
54750,3.980061840411665
54751,2.3303717878276142
54752,1.516519695705003
54753,1.7522714367867167
54754,1.2214723304896824
54755,1.245602253352009
54756,2.019798344780331
54757,1.1489991674122706
54758,1.8618771341875489
54759,1.0647969654288554
54760,2.211814428099694
54761,2.3943639517673563
54762,1.8186618745784202
54763,1.6314950049264774
54764,1.8825394132716018
54765,2.86634362699727
54766,2.727888977228083
54767,1.0818217112320614
54768,1.5710815724074019
54769,0.8197773041185523
54770,3.4365182965843255
54771,0.6236179583518208
54772,1.4146385028368098
54773,1.3225298814694055
54774,0.8029955357256202
54775,1.2941006223897222
54776,3.236720482763808
54777,2.5714984257001055
54778,1.4472738592355625
54779,1.1137764597872437
54780,0.9687852710508338
54781,1.8320634391390112
54782,2.6746850822318438
54783,1.1935012414087127
54784,0.910562165233312
54785,0.7552557257963054
54786,1.8871227958766672
54787,1.733686621439838
54788,1.3447787964381883
54789,0.8770541578643982
54790,0.9724058104272079
54791,1.717986211845818
54792,1.417625752534028
54793,1.4568278978676552
54794,3.3144932146902013
54795,2.959133482928359
54796,0.9526685780734693
54797,1.5397843059657346
54798,0.9200165443173739
54799,0.640116473593859
54800,1.869160275185883
54801,1.8539339115168012
54802,1.8706698711368162
54803,2.2197342033495504
54804,4.0258720756793345
54805,3.408649731338868
54806,0.7634676443974923
54807,1.4793151924166423
54808,3.487703077169184
54809,1.2901847447488022
54810,2.6910558077230284
54811,2.3812190743303185
54812,1.012796616983102
54813,1.1121491458382327
54814,2.819167952657676
54815,2.0366008628064174
54816,0.952185068581212
54817,3.08530677125354
54818,1.2603825895745662
54819,2.7162429899804668
54820,2.2854839270983303
54821,2.198753080960679
54822,1.0140557766683733
54823,3.5498045085161194
54824,1.5475545844696126
54825,2.3258816900013213
54826,2.1055616398643484
54827,0.6518798014671932
54828,1.363588987267364
54829,1.7710979010344632
54830,1.0490198678711413
54831,1.47837932869751
54832,1.1889926421230028
54833,2.3971328959924687
54834,2.949334891659027
54835,2.5646226934188827
54836,0.6337471897792212
54837,1.7651295393193167
54838,2.9787179718259935
54839,4.75252665683479
54840,1.923268582990269
54841,3.2687161645256633
54842,2.8408288654240783
54843,1.3518895745736752
54844,0.9351896836218131
54845,2.0564097345695447
54846,1.8642217064250461
54847,2.167444690378494
54848,1.5308296926862843
54849,0.969754992336548
54850,1.3734807341913071
54851,3.5213488479840396
54852,0.9478830631768677
54853,1.3430066226924058
54854,3.7964019678970793
54855,1.643042308894543
54856,2.2520977307145893
54857,3.4925396802994437
54858,1.5902044156352229
54859,2.5184707215470916
54860,2.6248784469946598
54861,0.6671883093017297
54862,2.0265503703144585
54863,3.154721244179714
54864,3.0418340103412644
54865,1.7680340591871726
54866,3.5561712666947063
54867,1.0645580447699128
54868,1.2237258681642917
54869,2.989606081853561
54870,0.8532309528660541
54871,1.600402560103649
54872,2.4947343198284013
54873,0.8800917740682173
54874,4.267178559491952
54875,2.1635912373369033
54876,1.052242930138903
54877,0.6785354589559041
54878,2.10171552883764
54879,2.061077965847906
54880,3.310513394083011
54881,1.0978577253714694
54882,4.096199347406957
54883,3.6543792344946717
54884,0.9865507542411112
54885,0.7011172349924512
54886,1.3742029894992398
54887,1.7353085782534976
54888,2.40326875437072
54889,2.379355507754338
54890,1.2341745114819038
54891,0.6579285488697852
54892,0.6987334927335194
54893,3.5109237792967387
54894,1.324443274349105
54895,2.9556284819135334
54896,2.2217657172859573
54897,1.9739250443124188
54898,2.0679328695590242
54899,1.1866900356758066
54900,1.9423750803946593
54901,1.3221871708089872
54902,1.4714630030881286
54903,3.2375816869860055
54904,0.7390855199585793
54905,2.968767302344594
54906,3.1606581053418346
54907,2.349457359716387
54908,0.7974845041323271
54909,1.1648113024007212
54910,2.9445849642911677
54911,1.2136260427026926
54912,1.848078987533631
54913,2.277854368553361
54914,2.966275379653708
54915,1.2139552312683148
54916,2.5507438671460245
54917,0.8407977876823313
54918,1.8275730267584973
54919,1.9548533318897456
54920,4.481394131066573
54921,2.1378051278353083
54922,1.1952986503282748
54923,2.069435179437849
54924,2.3379159949544577
54925,1.1836688057476623
54926,1.5761314957166885
54927,1.5928950470286656
54928,2.025039129340372
54929,1.4481808964202671
54930,1.9117476674314544
54931,2.513965623489273
54932,1.3368179845587211
54933,1.3108965950553644
54934,2.2162333417921483
54935,1.7187778834215288
54936,1.995766661715639
54937,0.6808071547648294
54938,1.3179526163244644
54939,1.5125930454371936
54940,1.5921726012511723
54941,2.174935987864116
54942,1.0468798356386722
54943,1.5735401596329013
54944,2.225112902312207
54945,1.8388832468413887
54946,2.379475293285019
54947,0.8685298620431694
54948,1.79843529614668
54949,1.484986369562511
54950,2.1042805243070464
54951,1.0937014696124312
54952,0.6353049072373845
54953,2.1789723780432144
54954,2.4340651833207008
54955,2.549265216026429
54956,4.88225505940318
54957,2.241906646031072
54958,0.7352015943859757
54959,2.510492189408607
54960,2.620401199843714
54961,0.8380080353932777
54962,1.8970269149627483
54963,2.2687649428000998
54964,1.408497606510007
54965,1.1288097439928162
54966,1.7796984099019286
54967,1.9032453962572562
54968,1.6760485982811455
54969,2.0108530487291842
54970,0.8375268900286349
54971,1.5365740683240232
54972,3.72846889781476
54973,2.258370010040051
54974,2.6600960518650956
54975,1.2445188469267414
54976,3.3885817678653676
54977,0.9447520228507903
54978,3.1409427017265865
54979,0.8866538993790848
54980,1.9660842677253583
54981,2.9675208928123014
54982,0.8296572292968235
54983,2.2177546509739607
54984,0.9878339688634933
54985,1.6350421694388528
54986,1.8978910693876128
54987,2.2013443811654345
54988,1.9682872304843886
54989,1.1960418903197692
54990,1.7107683494375736
54991,0.9888471204911686
54992,2.2502190595594667
54993,4.349565047586855
54994,1.1266324781669417
54995,1.3981125665639649
54996,2.202924603421484
54997,2.829832615531089
54998,1.2440373908945186
54999,3.0443516022159747
55000,1.057747942830124
55001,0.8233270445448748
55002,1.0197282204167841
55003,1.193912542621659
55004,4.2424635227655445
55005,0.6857995455191149
55006,1.4184386614296312
55007,2.224658187230059
55008,3.954646519661781
55009,3.3592270514426965
55010,1.8859061040324399
55011,1.1274046193759062
55012,1.6092318876397262
55013,0.9812644159310988
55014,1.3878407213930037
55015,3.478865838751196
55016,1.4931854556474435
55017,4.04400401510441
55018,0.9902985038567583
55019,1.2157427531079497
55020,3.1508371512268445
55021,1.7925691342543741
55022,1.8603382156238066
55023,0.760045988725404
55024,0.7457600933977487
55025,3.2480969987916573
55026,1.5394255458220192
55027,1.7471367256095447
55028,3.5666778358039255
55029,1.0398144848035227
55030,1.815140514749432
55031,1.4034434614984148
55032,2.342358902667883
55033,0.8246510937579152
55034,1.8105519743207554
55035,1.444492273469335
55036,1.8707740127792298
55037,3.749211385211051
55038,3.3083101190261957
55039,1.5483447565169135
55040,1.7909495166412126
55041,2.7936439787053735
55042,1.7948121347617574
55043,2.229324066462142
55044,1.2107682603829988
55045,1.4034789878529592
55046,1.8367177141172981
55047,2.1286898092089905
55048,1.4617385393788178
55049,1.1535594493727919
55050,1.2191924190086352
55051,3.8571262449261656
55052,2.0272143843198656
55053,1.5144674251467574
55054,1.5087334554939151
55055,2.216229839308192
55056,0.7423033972593791
55057,1.2276480199226396
55058,2.579198646965283
55059,1.3834516237051693
55060,1.6209182958033768
55061,1.5838147697540064
55062,1.5097143649035434
55063,1.6128682024917005
55064,0.9353671704119277
55065,1.5359011342901956
55066,0.7619548897263676
55067,2.995833506491814
55068,3.02596078997886
55069,1.6104709592110538
55070,1.4519584361353937
55071,1.252453243418444
55072,1.6585755011451355
55073,1.0719159645134515
55074,3.101208986353851
55075,0.9260008898565815
55076,2.135839916441887
55077,1.8801321591746074
55078,1.6258482277618602
55079,1.3208007370469466
55080,1.5184969824048429
55081,3.630993110996376
55082,1.9493276147639234
55083,1.0463347723273742
55084,0.778408958800713
55085,1.1359275611876365
55086,2.909593567656146
55087,1.0733277797454723
55088,1.1780885314776852
55089,4.981807282733857
55090,1.2084264312030277
55091,0.9076748302830075
55092,0.5412310861636576
55093,3.810287124752863
55094,0.8548487368148655
55095,1.9500001584403717
55096,1.1039957369631985
55097,1.2172537662678635
55098,0.9139635168460596
55099,3.9715193734204033
55100,2.2403602226015207
55101,1.8204282856681049
55102,3.072056466282956
55103,1.205618922168149
55104,1.5376344642191244
55105,1.6432247921545453
55106,2.736167237204213
55107,1.7386518306833396
55108,1.6598331335347911
55109,2.2531838390127117
55110,3.199456955346179
55111,1.7439001503660378
55112,0.8006472511211372
55113,0.7159372277627241
55114,1.0192366521755618
55115,4.434226192937291
55116,1.0552299720056184
55117,1.6662691756036374
55118,1.5341404517943225
55119,1.3878528288700502
55120,1.0962578565744003
55121,3.1387170781917257
55122,1.3325043232157225
55123,1.545415892588208
55124,1.5892078981980784
55125,4.490942686628396
55126,0.7895715915958965
55127,1.65420505565042
55128,0.9733730523649666
55129,1.3122217311242708
55130,0.9072425134219014
55131,3.4368656381621343
55132,1.3835893550218425
55133,2.0584296631131345
55134,0.6629737129464628
55135,2.184514762933418
55136,2.8631348452045953
55137,1.4021598557176085
55138,4.138488318759844
55139,1.413239532559869
55140,2.3106014493340417
55141,1.6442321491267724
55142,0.9319983247193088
55143,2.478896334127366
55144,1.951395372463982
55145,1.8676921457857762
55146,1.0368726022569774
55147,2.634072315358742
55148,2.1608456981590796
55149,1.5154236216898842
55150,2.067500250429576
55151,1.9820126654383903
55152,4.35830213603545
55153,2.6553440981027556
55154,2.331184015759695
55155,1.8386493408383542
55156,2.030673030766126
55157,0.9696121408790995
55158,2.4731479115977977
55159,1.945862603583601
55160,1.32178004907435
55161,1.883833845906778
55162,1.888040926099335
55163,5.373141612974541
55164,1.595050825826007
55165,1.1269269084796865
55166,3.0239598790358757
55167,1.7125469651239573
55168,2.267449701386184
55169,1.1538330479154961
55170,0.6673679177647603
55171,0.640687699402297
55172,1.7116426959180417
55173,1.4731228005789558
55174,2.2097556754161083
55175,2.3660212293540615
55176,0.6572542616168984
55177,2.3546161216453694
55178,2.1720409955265305
55179,1.26970392904057
55180,0.8534193721883647
55181,1.4040812538111787
55182,0.6680479529902036
55183,1.7698746533994696
55184,1.0632374538407277
55185,4.996198697938634
55186,3.71036171013969
55187,2.0474054582572676
55188,2.6029308720403392
55189,1.3587479365402444
55190,1.1636087715535546
55191,3.0157241008986353
55192,2.108870685605973
55193,2.25225702707945
55194,2.276620562721808
55195,2.3255399440838898
55196,1.6910164162974597
55197,1.7013368789674033
55198,4.915868639834917
55199,1.3415846822411652
55200,1.7295047171311355
55201,0.8979258799448763
55202,0.629265571234542
55203,0.9384027263089546
55204,1.0719427474954366
55205,2.4325303276683634
55206,1.6605850660844106
55207,2.855656805497382
55208,2.4221888720080016
55209,1.8657451814537103
55210,2.6913886828926965
55211,2.8194851302359765
55212,2.7783383593643642
55213,1.0068137543050077
55214,2.1063047114237925
55215,3.785079549067761
55216,1.919253268964129
55217,1.8844144488392343
55218,1.2050203808064852
55219,2.407548006601244
55220,2.4556251065612886
55221,2.595923226248934
55222,1.2896237270342408
55223,2.432689856261847
55224,1.9131122169180665
55225,1.612851838346163
55226,1.218003127439816
55227,1.7980447672280522
55228,1.1008475225621726
55229,0.7846416620238954
55230,3.1514849236593583
55231,1.2957212223151167
55232,1.9724308468365128
55233,1.8808490348155957
55234,1.8470503712886794
55235,1.4034999789914089
55236,2.1564339543236493
55237,1.3116250758505832
55238,3.562614926519584
55239,3.1162607752468245
55240,2.38767608297786
55241,1.7529852419717478
55242,1.2788911024390923
55243,0.5976392595638338
55244,0.9843821537576909
55245,0.7720353829992133
55246,1.13983220993038
55247,1.7315827046812489
55248,1.795118301484998
55249,1.0349848663420302
55250,2.3518347543956373
55251,2.9145773859896957
55252,1.157337715476533
55253,1.5995765947388696
55254,3.3916555975986227
55255,2.0665554627398484
55256,2.8674572361313535
55257,2.216961771925818
55258,2.0079755526596563
55259,2.2249921061517837
55260,1.9601566469307568
55261,4.207289548438378
55262,0.8673839397497295
55263,2.7205116852573785
55264,0.7605990665602202
55265,1.8582715216602697
55266,2.3669275629154733
55267,1.4863541276912313
55268,3.0875423998281857
55269,2.0674088423499084
55270,1.6259267990427182
55271,1.0726807718784654
55272,1.5235410019121214
55273,0.9757315652901657
55274,1.2999912456830485
55275,3.632825995952847
55276,1.3994735077040352
55277,2.535463008454303
55278,2.7576380604000463
55279,3.442201571903715
55280,1.7853420085963128
55281,2.584669452399047
55282,3.818749400535491
55283,1.9285814453428707
55284,0.7158073196812951
55285,2.3719817686057088
55286,1.2996700240620802
55287,1.2013503682140239
55288,1.2232867183011287
55289,0.7772346789431906
55290,1.371368107952118
55291,3.4697406798661317
55292,1.9826571599011418
55293,2.1615628975339862
55294,1.0948482783797762
55295,1.0375395346101752
55296,3.5450138044441863
55297,3.5805784922392037
55298,2.7336480361000044
55299,1.9729818757043374
55300,1.8199461746910235
55301,2.0052312052593266
55302,1.7984889716082333
55303,1.935114729128661
55304,3.1796253336030684
55305,1.3392926437879829
55306,2.139775917905192
55307,1.0081152700146043
55308,2.711766494658284
55309,3.4139035701512106
55310,1.7232032552210994
55311,2.5469438061113845
55312,3.120410777938881
55313,1.9513628617749845
55314,1.4570084460201593
55315,1.7643487047481956
55316,2.650224981501868
55317,1.5018657049007595
55318,2.5443520564256343
55319,1.615532748046024
55320,0.9885922807884019
55321,2.09454641434701
55322,1.3404924726767133
55323,1.7131706222396026
55324,2.8860849917674654
55325,2.969081144669589
55326,3.050202818103536
55327,2.3722846652677414
55328,2.7516870965665756
55329,2.1019788962933372
55330,2.8648128541405162
55331,0.7892708256209242
55332,0.8116219105897565
55333,2.248082264289283
55334,2.3151362496959815
55335,1.1144152010809298
55336,1.4807351757858453
55337,3.225736988125386
55338,1.0254513710456874
55339,1.4465572927829222
55340,2.9764696216325244
55341,1.2273088311137297
55342,1.013519556034965
55343,1.2669618562881473
55344,1.2108126297745914
55345,2.7282851602318012
55346,1.626577072106376
55347,1.5053645040520658
55348,1.7476769234069942
55349,2.045853604175794
55350,1.328698581984435
55351,1.3795470097611624
55352,3.018556137174412
55353,1.587370233199039
55354,1.5757906149140615
55355,1.0620114448733615
55356,1.0951114327126263
55357,1.817939480674073
55358,1.1464295966942302
55359,1.5177378983522904
55360,1.435488121158546
55361,1.9493416092250786
55362,2.163247252603602
55363,1.5111029063453338
55364,2.131167977909393
55365,1.9145141398461372
55366,0.9332710379431591
55367,2.2677637648249687
55368,1.263214598663291
55369,0.6591705566625736
55370,0.4967963415472087
55371,1.9806885028681573
55372,0.9281337791101666
55373,1.1449852562782747
55374,1.9642480271334832
55375,0.8078248466965655
55376,1.8086201866793372
55377,1.8969358221674406
55378,1.5951902939223013
55379,2.3091873544125523
55380,2.009188902267114
55381,0.6650706197726038
55382,1.3226237114967119
55383,1.1651537504004108
55384,2.7492192110859563
55385,1.1216030519399927
55386,2.338451857362782
55387,1.5832484398792397
55388,1.9774811441032034
55389,1.931187894533859
55390,3.0486785429632515
55391,3.9598402906146424
55392,0.7735903056728283
55393,0.9599680282090348
55394,0.904404914115843
55395,2.85469331448875
55396,2.295343530898265
55397,1.1534440796334708
55398,0.5743683841950363
55399,2.9753245861634023
55400,1.9988867578595866
55401,1.0171098010738948
55402,2.1577307361729203
55403,2.1431001119814175
55404,1.5273015573961308
55405,2.4055248519011734
55406,1.1031849258391495
55407,3.55613107424041
55408,2.3629666392390214
55409,1.3236249411697147
55410,2.628563808623037
55411,1.619084912153273
55412,1.5009908561165568
55413,2.9622491021374646
55414,4.8149905552578645
55415,1.5961298681382625
55416,1.9456240308021489
55417,1.7447325912995064
55418,3.0057045922337005
55419,2.5350736488331003
55420,1.3330420641633456
55421,2.168705234208271
55422,2.1021580175162398
55423,0.9436478586236936
55424,1.5341909956987507
55425,1.0260539624939822
55426,4.134408017528659
55427,1.832875612625042
55428,1.3201760005853787
55429,1.4435343021747562
55430,1.3917633929200843
55431,3.202125681409058
55432,0.7830818111671494
55433,2.4312203805338117
55434,1.4424417012785715
55435,1.3564190729111871
55436,2.4915542366602956
55437,1.6841749071715613
55438,1.4263230947307308
55439,3.812249732469785
55440,0.9226398236865682
55441,0.6944548265797672
55442,1.594780319137073
55443,1.7830189926781397
55444,0.7738321694317402
55445,1.6979824339981775
55446,3.4745779389187597
55447,2.7173114561927596
55448,2.027216093862972
55449,2.3148143419862865
55450,2.4582569208705487
55451,0.9014778652428582
55452,1.6505547778591696
55453,2.1463215418472155
55454,1.398482389057197
55455,1.2861946105148392
55456,3.346672409131391
55457,1.6717932109394409
55458,3.2166940131166673
55459,1.352116889666271
55460,2.6501653980850897
55461,1.249024095157571
55462,2.064667258282529
55463,2.65814797669526
55464,1.8812695948571412
55465,0.8815138610596243
55466,2.006523349497872
55467,4.055203951927933
55468,1.7190169464984195
55469,3.467134608117028
55470,1.1985429300766766
55471,3.0821386914171107
55472,2.856598418350788
55473,1.5570777624808518
55474,1.5043824429077508
55475,2.5157335174205113
55476,1.2919600850040196
55477,1.9816643758168548
55478,2.0236852096849747
55479,1.298623779088592
55480,1.0626150033218718
55481,1.6907101107068612
55482,1.3284970360945778
55483,2.009531845973153
55484,0.7692892202646533
55485,2.2417574531136406
55486,2.0343683470488796
55487,1.3601934217439327
55488,1.7461220233085015
55489,1.6025286248825128
55490,2.4871337319528277
55491,3.2864368886464255
55492,2.5532571189404965
55493,1.1491708399960212
55494,1.627857136924328
55495,1.1816850690769523
55496,2.0535545615142308
55497,1.345642868621835
55498,2.3538353544002337
55499,2.0023295159197154
55500,0.500965180329773
55501,1.8678858975544486
55502,1.644710516885626
55503,1.637917691912672
55504,1.1464463561154068
55505,1.913330687303836
55506,1.1594692047446724
55507,2.5855035811868317
55508,3.7225555037164924
55509,1.7977527165066576
55510,1.5111289280909557
55511,2.5325215233190375
55512,1.5164152169004559
55513,1.680439934814329
55514,1.7155085232975555
55515,1.501724064284242
55516,0.9631917966156746
55517,2.0081367546306366
55518,2.174696762596506
55519,2.5078959233141944
55520,1.6023948088983395
55521,2.476215813856975
55522,3.3611275945357098
55523,0.9579012009835639
55524,1.0297662072179805
55525,1.0530389266377267
55526,1.8123458120944025
55527,3.3603878127701243
55528,0.9529866249266393
55529,1.5711412133449196
55530,2.682541834492762
55531,1.8610403480294773
55532,2.241855553567163
55533,0.6885657980797375
55534,3.1478267168740732
55535,1.6716500878810945
55536,0.518859147851145
55537,2.051136075785692
55538,3.228422646903977
55539,1.2470368658782283
55540,2.5177357483679628
55541,2.8846917150241036
55542,1.6964030042070226
55543,2.154244367633977
55544,2.0827258017707893
55545,1.2523700474505983
55546,0.9780069554892552
55547,1.1867820459499454
55548,1.5593745358299873
55549,1.7329810071238199
55550,1.7857626969570195
55551,0.6612293151505103
55552,0.7468029259790663
55553,1.4778255003861307
55554,1.5208963264113113
55555,0.8491071197521858
55556,1.631379767644901
55557,2.2442439585230884
55558,1.2204157032393999
55559,0.7474123378480308
55560,2.012446461107327
55561,1.6724846306664318
55562,3.1188813830604625
55563,1.0529376412017402
55564,1.2045143843422434
55565,2.3117943637478353
55566,2.7048875774937717
55567,0.6703610497059832
55568,2.0966776384286856
55569,1.285094375071937
55570,1.0512923726430599
55571,1.2729597956776466
55572,1.5389713853815563
55573,3.82389978662852
55574,2.0241994458397095
55575,1.1822726959902496
55576,3.79754842778255
55577,3.616675856082841
55578,1.6860738457774138
55579,1.3777632769042627
55580,1.4641880208734335
55581,2.0811113825394183
55582,1.8710856329710235
55583,3.5719102775492058
55584,1.535687549108144
55585,1.1102146676359317
55586,2.157213013653648
55587,1.8625795964504261
55588,2.4103653069464865
55589,3.6477732753605574
55590,1.820664401447252
55591,3.4795775727545797
55592,3.376644754042164
55593,1.932084892231932
55594,1.1900192196401593
55595,0.7795043970235525
55596,1.4682251060937446
55597,3.5801789076952235
55598,2.963774109795325
55599,2.6725584937012767
55600,1.7390831227750982
55601,2.271413521376582
