id,MedHouseVal
55188,2.6132754644776366
55189,1.3333762620955074
55190,1.327298016706314
55191,2.721170982427185
55192,2.536608648060316
55193,2.2780087155204187
55194,2.231527213032996
55195,2.1226849432821635
55196,1.768944836611489
55197,1.82274979424945
55198,8.37290588085776
55199,1.4264715375904682
55200,1.684761978496344
55201,0.9866047749170131
55202,0.8573931459586365
55203,1.12654517450428
55204,0.9220930230630946
55205,2.1622373073649857
55206,1.5742303777955762
55207,2.7054837769202513
55208,2.096326274548327
55209,1.9062703848579863
55210,2.8509917445629323
55211,2.6174375707024184
55212,2.5831263168629244
55213,0.8575035580919191
55214,1.8771669328748013
55215,3.6602818120575766
55216,1.841610098310252
55217,2.0605682179312006
55218,1.1544504260560402
55219,2.5145529396459607
55220,2.1979883071640907
55221,2.2806567969800433
55222,1.201366053877856
55223,2.042360822978373
55224,1.6916320334103345
55225,1.5770417552648035
55226,1.3799947570346651
55227,1.9219105090836794
55228,1.1766611425047708
55229,0.830606476483727
55230,2.561192397204053
55231,0.8407825240001454
55232,1.9793616502460172
55233,1.8230634693101337
55234,1.786146083293555
55235,1.4139458363219959
55236,2.2025135807552085
55237,1.2599066348021648
55238,3.2947850716596974
55239,2.8502065646561277
55240,2.3791869042427396
55241,1.6315300017201668
55242,1.398535994601536
55243,0.7892567443369063
55244,1.004587673631906
55245,0.4461042545412944
55246,1.021886608653419
55247,1.8861589526572535
55248,1.7724830080274834
55249,0.9880936545402861
55250,2.3532508114305
55251,2.8401535910285953
55252,1.2022626210818197
55253,1.6002886477547786
55254,3.522374604162787
55255,1.9300107499741648
55256,2.8959722121826412
55257,2.13666402955379
55258,1.950886640336041
55259,2.1517470486503267
55260,2.36269132992088
55261,4.362548015554454
55262,0.9769316453078198
55263,2.438546604040313
55264,0.714100614558116
55265,1.7426821177259482
55266,2.219869526901608
55267,1.402032924904131
55268,2.9495794495251246
55269,1.8918772311318612
55270,1.5376872314770367
55271,1.134480842449225
55272,1.5860712490770277
55273,1.1115484146723575
55274,1.3412341168037816
55275,3.6213685832597813
55276,1.3718012939348598
55277,2.460027585938781
55278,3.059626782850098
55279,3.2564245421206
55280,1.6684639142593605
55281,2.5168060444613687
55282,2.8812410675187303
55283,1.7041713108458851
55284,0.7694256987879933
55285,2.07431806176173
55286,1.3515843139226655
55287,1.2449349575980329
55288,1.192867962659151
55289,0.7592425828265035
55290,1.357061312732382
55291,4.018506777693943
55292,1.8826453096282363
55293,1.9779826897238333
55294,1.1109215842081437
55295,1.093255337240568
55296,4.2163777088517245
55297,3.4464346639490424
55298,2.615487452541419
55299,2.0748680425494186
55300,1.6754857686033722
55301,1.7621501989800998
55302,1.7576627650524888
55303,1.7728265129509309
55304,2.694428653104983
55305,1.0607917024837787
55306,2.2559031524869213
55307,1.0235982486350839
55308,3.468081015886802
55309,3.292624027701852
55310,1.5649590904766408
55311,2.202026282964794
55312,2.9990663852376698
55313,1.774923093690116
55314,1.5264536612218256
55315,1.8067507593874126
55316,2.4254806650391534
55317,1.4234662819222692
55318,2.3313262785314777
55319,1.6377281250260691
55320,1.1020035654179234
55321,2.225353182011199
55322,1.5185755602240056
55323,1.7750850974032037
55324,3.077571237915622
55325,3.101352428854032
55326,3.0864088001268954
55327,2.4902181338369602
55328,2.669625152977335
55329,1.8023161687751175
55330,2.789435326561062
55331,0.9656574718596725
55332,0.9219832058382579
55333,2.1601366926065673
55334,2.1231032991082057
55335,1.3133131350889724
55336,1.4531104012265443
55337,3.640976969041075
55338,1.1764143433598426
55339,1.4077385185214084
55340,3.4266539966651677
55341,0.943658472225137
55342,1.0618427679251738
55343,1.2960351982658722
55344,1.2113113545078555
55345,2.336414992863278
55346,1.5953907875089435
55347,1.5770104376738372
55348,1.6622494970470199
55349,2.0299384796814643
55350,1.4064563988193195
55351,1.4009160957777962
55352,2.689094086285417
55353,1.5845798707453294
55354,1.5592113803653513
55355,1.155176941192782
55356,1.2332074321655002
55357,1.6351850824147387
55358,1.2835867677584
55359,1.615441562133138
55360,1.4817868687867373
55361,2.5889587949828727
55362,1.9399591336879387
55363,1.2781178729241454
55364,1.9824731644472655
55365,2.013462922132987
55366,0.966353670741597
55367,2.2251891430483792
55368,1.351933406182508
55369,0.8955709065059193
55370,0.6755847082499868
55371,1.395471223048478
55372,0.9844020357270814
55373,1.105160025668018
55374,2.0548390251410136
55375,0.835264217413216
55376,2.0082860459754497
55377,1.817085296617422
55378,1.5314427551393333
55379,1.8178232500226004
55380,1.8248556348653142
55381,0.6339708312127061
55382,1.4980152262856699
55383,1.0852960434010352
55384,2.713001678993931
55385,1.2544957198637314
55386,2.246500134463037
55387,1.6413450857086431
55388,1.8576704794342087
55389,1.8281140208235698
55390,3.273019928463809
55391,3.477226983222085
55392,0.7576395653856673
55393,0.9792673603678503
55394,1.0100798707306948
55395,2.3284770680619964
55396,2.0211608228917908
55397,1.2706121311509946
55398,0.7774308640729473
55399,2.680258703770484
55400,2.138992338507617
55401,0.9749206971192362
55402,1.8070144006732496
55403,1.8118797106173872
55404,1.4170882731836587
55405,2.1803813646418337
55406,1.01062845785634
55407,3.686284472911433
55408,2.468654000939476
55409,1.2056056125558188
55410,2.2790211142442143
55411,1.5372379915711327
55412,1.413245673349464
55413,3.5472240551962755
55414,5.633119869910324
55415,1.5783409974360432
55416,2.207319555195292
55417,1.805429653605284
55418,3.0668167907069557
55419,2.0930675352893444
55420,1.3666962214607876
55421,2.129934062246088
55422,1.9298449025804487
55423,1.0467860098859536
55424,1.509274485247666
55425,0.987000016133162
55426,4.8228358855358175
55427,1.7962578357940941
55428,1.4050841854477885
55429,1.2621548902509296
55430,1.3910719849230702
55431,2.513794877607543
55432,1.0077881514224416
55433,2.7404283350654146
55434,1.6194693344804083
55435,1.3667547033608565
55436,2.683377648241417
55437,1.4459158311047653
55438,1.1953441808559082
55439,3.6999407659381247
55440,1.0790547643118023
55441,0.8495096519478673
55442,1.5392318625483417
55443,1.8146234962184673
55444,1.0114897781717724
55445,1.6604035008334226
55446,10.882997150836907
55447,2.5343806375119176
55448,1.8972803677948848
55449,2.152447608310469
55450,2.760630061231746
55451,0.9464472854737269
55452,1.6398545916235308
55453,1.8800447524750976
55454,1.3748674166499777
55455,1.4107220423277758
55456,3.098511224960567
55457,1.9699121223671725
55458,2.6355215452121006
55459,1.4866353267762744
55460,2.7926121668349397
55461,1.1864935208356155
55462,1.7888841792579395
55463,2.778647754096233
55464,1.7695614444696421
55465,0.9419204037855302
55466,1.9059179321368023
55467,3.9431668189357403
55468,1.709915186830967
55469,3.0672652890601935
55470,1.0899823216349804
55471,3.3667169719993955
55472,2.503971979194994
55473,1.5562132850089219
55474,1.4566135052774771
55475,2.3493737815877096
55476,1.4559049902897983
55477,1.9037661012911504
55478,1.7979189884985702
55479,1.390705490906274
55480,1.1792140093099304
55481,1.7379443694013885
55482,1.2525240755910703
55483,1.824286850328173
55484,0.9571733356318587
55485,2.506623087011101
55486,1.9992819796602208
55487,1.4124802824760005
55488,1.6488724140141817
55489,1.6027781188701744
55490,2.432499411418571
55491,3.410100688788068
55492,2.591766514160865
55493,1.1365823157492376
55494,1.596838594292912
55495,1.2606778461536234
55496,1.88359537368617
55497,1.6621009219877048
55498,2.614385398528816
55499,1.8102694531501213
55500,0.5474265326097889
55501,1.927504989776083
55502,1.4569574421429343
55503,1.6324913627337998
55504,1.2156511258885037
55505,1.92090489598788
55506,1.2939872018358627
55507,2.2870856333584184
55508,3.3480534996238713
55509,1.7258184084677581
55510,1.4839958730880176
55511,2.4537939571872913
55512,1.6283765942122626
55513,1.6497633948276609
55514,1.7758603383179143
55515,1.3731907956854668
55516,1.1570845835335375
55517,1.8782054395821177
55518,2.1768307485136007
55519,2.3162062221810924
55520,1.483910307032003
55521,2.8250726642157313
55522,3.491676612501369
55523,1.0258745431166962
55524,1.0676894772670193
55525,1.1671546431582507
55526,1.709811804185451
55527,3.2343139049199006
55528,1.0551950881466456
55529,1.4309499931289458
55530,2.122781738588568
55531,1.701764894558965
55532,1.9903390486972152
55533,0.713733864252227
55534,2.8326757716634114
55535,1.8023663972129222
55536,0.45995283957798716
55537,2.086881129957846
55538,3.3631494581719115
55539,1.3105426015888084
55540,2.970985191474789
55541,3.2418527478610333
55542,2.029323554300409
55543,1.9294164573166601
55544,1.7654853054832942
55545,1.4441271868592114
55546,0.9732030539611071
55547,1.4817445315324747
55548,1.63631947097469
55549,1.6633261696943595
55550,1.683518483574784
55551,0.8753805469720221
55552,0.9297898259340712
55553,1.24423245819478
55554,1.499192538249509
55555,0.843325776129944
55556,1.661955919596353
55557,2.120035275636179
55558,1.2751222605906078
55559,0.9360836617221668
55560,1.8687614164782413
55561,1.6421974311034186
55562,2.804072876297223
55563,0.8891778659466433
55564,1.4728971797292714
55565,2.2074619849041475
55566,2.6953630524262877
55567,0.7552977173475851
55568,1.954630050819745
55569,1.46011999320656
55570,1.0151006189636138
55571,1.252058532441256
55572,1.529673167499206
55573,3.264395845298222
55574,1.8677411391823036
55575,1.3470172760009236
55576,3.079146303644949
55577,3.249123240858765
55578,1.2813421278370596
55579,1.4156713023870426
55580,1.4242376750550876
55581,2.0028194537000714
55582,2.0258222328741198
55583,6.247824490920577
55584,1.6058267314003103
55585,1.215316980364213
55586,2.046776471743146
55587,1.7825598032215373
55588,2.3435075094710003
55589,14.753708791280898
55590,1.8670056088285374
55591,3.1692947472387347
55592,3.183193583462795
55593,2.020905930153044
55594,1.2101325155524714
55595,0.8689172770648427
55596,1.4043534429184623
55597,3.5528711723108186
55598,2.900614257673434
55599,2.455136138662436
55600,1.4917113320749076
55601,2.0333355306405947
55602,2.4819751368586807
55603,0.6382065091524897
55604,1.9161195720469808
55605,1.3871499151958429
55606,2.7874061302704636
55607,1.1212360407592985
55608,1.8047325340653495
55609,1.8366612977853196
55610,2.3065968986235816
55611,1.052143679261901
55612,2.434245273721073
55613,1.7225005248511058
55614,3.371366342579682
55615,0.9728324272404706
55616,2.2401794143454987
55617,1.591461568354034
55618,3.035736857404953
55619,2.64980389196976
55620,1.309804733378989
55621,1.4898796929038722
55622,0.9095966476044465
55623,3.716593154417962
55624,1.5958172843965805
55625,2.2690496889681944
55626,1.1064337628856535
55627,1.2885828969510547
55628,1.2776062236677703
55629,1.8168470433071415
55630,1.2971141730548357
55631,2.623054758480962
55632,2.2350096345671058
55633,1.8836178187531418
55634,1.7579468878772033
55635,5.227231814742822
55636,1.2262127641539708
55637,1.9820738191782947
55638,1.3076458100986383
55639,1.8048195170413759
55640,1.4297585034740585
55641,0.6356498736043859
55642,1.7050676855622326
55643,2.0387658741199397
55644,1.8152242924618776
55645,1.256897308488026
55646,3.7651832153418674
55647,0.9122556664888328
55648,1.4800484821711106
55649,2.2114638443817003
55650,1.9045862872256107
55651,0.9432764467631337
55652,1.0536207710633114
55653,1.52229297934832
55654,1.2004005450722652
55655,0.9594999255432275
55656,1.7104336592848466
55657,3.2920713821786456
55658,1.1651074230057779
55659,1.2091671909557637
55660,2.872073525199841
55661,1.207328698306948
55662,2.279767457590367
55663,1.8878454787272465
55664,1.4103483623178805
55665,2.284730207355539
55666,1.60078299397012
55667,1.8306582889808913
55668,0.9830407295913315
55669,2.713318531392193
55670,1.7394919610612485
55671,1.3849486022593651
55672,3.335961033598992
55673,1.8009972754359234
55674,2.1574964864554436
55675,1.5185498931286603
55676,1.310664862770093
55677,0.9948318212798898
55678,3.0549945056566483
55679,1.152596633431363
55680,0.9426100788739963
55681,1.6641076795178946
55682,1.9938189284821486
55683,2.6707967454726798
55684,1.3261827840565104
55685,1.2744713014148954
55686,1.625407066164719
55687,0.809153874530632
55688,1.2029600888041407
55689,1.137292363455456
55690,2.6711393689760072
55691,2.559108503113998
55692,3.1913835492868867
55693,1.271391152443555
55694,1.9132195741078346
55695,2.1823679979656885
55696,1.0013002351945612
55697,1.9188732050185926
55698,0.701714486794141
55699,1.612923463873223
55700,1.2040896470196039
55701,0.9950800980962802
55702,0.8755564193402348
55703,5.1943344236827675
55704,2.3949769334147417
55705,2.280180746470919
55706,1.2978934871305927
55707,1.7316371586673163
55708,1.34414772217949
55709,0.6549481163627587
55710,1.6500032985184425
55711,3.7563827810474093
55712,2.486001511714707
55713,1.5715730074262726
55714,2.847485230771265
55715,1.1552251030475993
55716,1.7153097625737332
55717,1.1633809361873866
55718,2.013627580418761
55719,1.760068173030246
55720,1.2315717488134985
55721,1.4893595954614307
55722,2.580601862464764
55723,1.5545162287089571
55724,1.457400748597936
55725,2.144676791162553
55726,2.3461909458074848
55727,2.8047828736383815
55728,2.533592444763372
55729,0.9166286358458215
55730,9.838430411271968
55731,1.5027260137798657
55732,0.9815750336736898
55733,3.904052022558705
55734,1.3547421655680465
55735,1.8466379910110884
55736,4.194063479814183
55737,1.505573051300081
55738,1.5840234604123542
55739,1.6933174329118077
55740,2.3845826960257717
55741,2.4056276307166318
55742,1.0748849898984896
55743,1.3765626149741244
55744,2.106737986316714
55745,1.5511267178213806
55746,1.0441509190417948
55747,0.8157314462530657
55748,2.3362318362082464
55749,0.7670981542835766
55750,1.549473394459248
55751,1.9546524809103956
55752,1.9091345791855856
55753,1.5424501339158803
55754,2.778197446332782
55755,0.8367851216410914
55756,1.4786070277308763
55757,2.2235776396976017
55758,1.8228875174273511
55759,2.3247782236782712
55760,2.5419455925735877
55761,1.23862290646022
55762,2.2982571464247883
55763,1.9250835356088063
55764,1.6946390423628845
55765,0.6441939852184653
55766,1.177395288000095
55767,1.583681590715141
55768,1.792001980987132
55769,0.8847949087003361
55770,1.7702694599404702
55771,1.076019087969271
55772,1.6697948012296733
55773,2.7698579901011366
55774,2.027422172276873
55775,2.756789518055473
55776,0.7767056459153968
55777,2.2335741610799156
55778,2.4068359376727755
55779,2.7475031939181256
55780,3.1750508261510912
55781,1.190282083351701
55782,1.749604831838037
55783,0.8355007577107273
55784,0.5743686532913623
55785,5.24255023233079
55786,2.9238118930843644
55787,2.770497483197641
55788,2.6185412997358544
55789,2.4506389815952705
55790,1.4976159928664947
55791,1.0471385709750793
55792,1.5452525130081183
55793,2.5585777338449547
55794,2.9104261505963493
55795,2.263473713571177
55796,2.178372671921515
55797,5.0448561689814815
55798,3.750219323642374
55799,1.5144765056091791
55800,2.5856356501328075
55801,1.5425821921930591
55802,0.8951590416431985
55803,1.3846738975338648
55804,3.338525201364906
55805,0.7005513927944308
55806,1.6605303973719252
55807,2.0217850065097616
55808,2.2925857532736527
55809,1.6290556790263702
55810,3.491116653760768
55811,2.1775172875884525
55812,1.85619011393002
55813,1.7041354340278956
55814,3.560861799075301
55815,4.392346582345181
55816,1.0141001232075164
55817,1.7143727046754427
55818,3.3181779066461394
55819,2.6123914206857286
55820,2.3691804648914574
55821,1.1962450382232757
55822,1.883487714770603
55823,2.482542314130342
55824,4.108500158361203
55825,1.4466313796563686
55826,0.8157878690730519
55827,2.6670874422530426
55828,1.7892343946345477
55829,1.705236885109049
55830,2.031401046998935
55831,0.9668746444635504
55832,2.059625993616576
55833,1.657473389440597
55834,1.7722885512220563
55835,2.531206028312903
55836,1.0240849173000979
55837,1.3435917788937761
55838,5.356457812369174
55839,1.13410215881225
55840,1.582658346577624
55841,1.0661149295873973
55842,1.227272351416865
55843,1.524623058183055
55844,1.469283611685769
55845,0.9905075235755492
55846,3.0452011653700968
55847,1.9836863690949067
55848,2.5403521371922007
55849,2.2628018096670997
55850,1.4315215019576273
55851,1.4579592290085424
55852,1.7008271350597886
55853,2.291941146165818
55854,2.408180840693263
55855,1.6657742580133683
55856,3.1686786783296683
55857,1.8224872282440392
55858,1.8843257828720468
55859,1.036265633876368
55860,3.025611477056826
55861,1.4942856394192443
55862,2.0558862935307447
55863,1.9715033838211047
55864,1.0560272335909673
55865,0.9817484883596912
55866,2.104948023772739
55867,1.469624334135726
55868,0.8625353202196956
55869,0.786435269866039
55870,1.7913224638671694
55871,0.8370861555442441
55872,0.7674198119511801
55873,1.798581721480784
55874,2.4533169656616547
55875,1.8389440508332289
55876,1.2948615147513274
55877,4.238880924383238
55878,2.055199804201955
55879,0.7637905767447873
55880,2.0719996907785694
55881,1.9417914702918297
55882,1.20703509126975
55883,3.9960688116267127
55884,1.9410210916178028
55885,1.6888857553684362
55886,1.5290782209453404
55887,1.6595740140527904
55888,1.411086466910025
55889,0.8059164056694961
55890,1.5745819003689367
55891,1.6305454645742614
55892,1.6776321754184986
55893,0.7885925260652099
55894,2.575413402193812
55895,2.2407097928714235
55896,1.5414395653316253
55897,6.788223329619411
55898,1.8068911544498825
55899,1.8459186917270969
55900,0.91874502411468
55901,0.9933807965329199
55902,1.3483743231471133
55903,2.186244494261832
55904,4.148054547583404
55905,1.2973408870202037
55906,3.352503113730776
55907,3.094909577511449
55908,0.7938392216675076
55909,1.9081199874116415
55910,1.877307951470262
55911,1.1816778701093689
55912,1.9450336882872228
55913,1.0065192889721326
55914,2.6000887769611607
55915,2.0601871760053405
55916,1.3777815356803762
55917,1.9886725452178093
55918,1.7439553277656379
55919,2.2516001019737177
55920,4.94063953168956
55921,1.117932038496911
55922,2.8844294478716015
55923,1.147401216302834
55924,1.4307794410906907
55925,2.553789876643335
55926,1.543689829678972
55927,1.4705641367109266
55928,2.026228671687421
55929,0.9260892437989691
55930,1.3997573379321224
55931,2.569320856967239
55932,1.2827383208262952
55933,1.7971941835145524
55934,0.854217933282339
55935,1.4698673388749288
55936,0.8383997828105421
55937,2.6121051168130265
55938,1.962775419245044
55939,1.9940547079719735
55940,4.708631973755174
55941,2.053619549032978
55942,1.655892501536956
55943,0.9714296382098759
55944,1.558775416140167
55945,1.3066258134348738
55946,1.3467049489802851
55947,2.3381693749615433
55948,2.9468276133690914
55949,0.8340280248068006
55950,1.49766002801727
55951,1.6781984713819484
55952,0.8822717669327383
55953,0.9366247231293753
55954,1.4894523317343247
55955,2.775304383047896
55956,2.883762978930779
55957,0.824354932138192
55958,1.8578926048622746
55959,1.0957240125699652
55960,1.7459586100506899
55961,1.0077976649433384
55962,1.8709493262348844
55963,3.5347411200225083
55964,1.4589738473316123
55965,1.385814686380935
55966,1.8052520304320048
55967,2.615580717484161
55968,1.528005740854591
55969,3.6832078294571504
55970,2.432476741581217
55971,1.6195039253988217
55972,1.5348201718386048
55973,0.9404385415881913
55974,1.7235840863527103
55975,1.7592206698978898
55976,1.5877698595895837
55977,2.202168737326173
55978,0.7507296993362534
55979,1.3529273687358316
55980,1.2357615376682733
55981,2.820919489766461
55982,2.0124959890340253
55983,1.1540057238685315
55984,1.4501724916245142
55985,1.4188497147946932
55986,1.0151485651930596
55987,1.7400904287462737
55988,1.0123106041690142
55989,0.8822498306907148
55990,1.0016795234407405
55991,1.2154569895206724
55992,0.7818084908571011
55993,2.492360162642523
55994,1.086774398576855
55995,1.5381493946291869
55996,1.8373156438762972
55997,1.4948595839976033
55998,1.3485426126382065
55999,1.2649431899667736
56000,1.3976767487893216
56001,0.9856211564438399
56002,1.6818135128623795
56003,2.3919100559694
56004,1.3282460429573328
56005,2.0426444685505327
56006,2.0598597027716887
56007,2.186235058195375
56008,0.8215438283983102
56009,1.8116023676727449
56010,3.2879394329694978
56011,1.3875256841399357
56012,2.874716503679621
56013,2.187217728923099
56014,2.5258028155453576
56015,1.2247121772381118
56016,2.1184701303429763
56017,2.0183652527454354
56018,2.0681921130195433
56019,1.312200937931734
56020,2.3370321923271273
56021,1.0359020164229633
56022,1.2035997787650285
56023,1.3907241042890344
56024,1.4498160386894856
56025,2.4077134498593598
56026,0.9486423508802797
56027,2.8173335032019025
56028,1.928741146692785
56029,5.121812129165184
56030,4.4083129724121966
56031,1.4312387588961535
56032,1.1749268310538028
56033,1.061514032579506
56034,1.8957363038935393
56035,0.9727737403866443
56036,0.7083408544708576
56037,1.5822231465502037
56038,2.0117587676666506
56039,0.8463635856954899
56040,1.5709562400575596
56041,1.6070173293729235
56042,2.2926052557890255
56043,1.0184542604595268
56044,3.557232194805336
56045,1.599959866806379
56046,2.2742529162032152
56047,1.9063448264370808
56048,1.7871034999639808
56049,3.3664785272377027
56050,1.6435610418615425
56051,1.6289067773257215
56052,3.1115829618538022
56053,3.6899654926402534
56054,2.7115414953196537
56055,1.91241321972086
56056,1.0159329235858394
56057,1.594753337735772
56058,1.7135442911540129
56059,2.146477298661476
56060,1.2239886397092516
56061,2.748964516183015
56062,0.9855710316217858
56063,1.455512553439348
56064,1.8529829765170684
56065,1.7195724240698904
56066,7.634374304630388
56067,1.6539204270366634
56068,3.393862289233158
56069,0.5796718724879694
56070,1.424957222884424
56071,1.2838178319023696
56072,0.9572352049040678
56073,3.8636494112659636
56074,0.9318177959993401
56075,1.569855295070171
56076,1.5334531558674556
56077,1.8345268198085225
56078,1.683443016106039
56079,1.2832846513069391
56080,2.595656468456114
56081,2.465407079737972
56082,1.3806030528699509
56083,2.8756914499178716
56084,1.785136850645802
56085,1.7846957278134556
56086,1.0577234623228973
56087,1.3375247197218307
56088,1.45495310627444
56089,2.1025439196649476
56090,1.7050757267372048
56091,0.7479113353192425
56092,1.0829118074746624
56093,1.9679727963163725
56094,0.9113810722155846
56095,1.7756384089039372
56096,2.0500262009677144
56097,1.3454093498864692
56098,1.9030122886192342
56099,1.1435758007607428
56100,4.834632392004947
56101,1.2215666501531472
56102,1.4474395218826657
56103,2.0267822929480492
56104,1.7411412086049611
56105,3.4594290951313735
56106,2.1427530643514476
56107,1.7707359887879464
56108,3.3439782805270712
56109,1.5893829417005343
56110,1.334767464030909
56111,1.2085838888775329
56112,1.2806263969358838
56113,1.8738726729397446
56114,1.3191958993143922
56115,2.3403167048014475
56116,0.9511229442294721
56117,2.598113075065618
56118,3.521115241078992
56119,1.0504567743263344
56120,2.0236218712722938
56121,0.9575316485135283
56122,2.040403918433957
56123,0.7427259450017273
56124,0.8997714159086516
56125,0.9634448808244666
56126,0.9976946627673658
56127,1.0526339430926932
56128,2.218171126338391
56129,2.0925351038321685
56130,0.7886432715911501
56131,3.1447253739844565
56132,1.7195494604215746
56133,4.62242907550621
56134,2.6246005592314803
56135,2.5025997193415055
56136,1.9003633010215801
56137,1.5427743610556117
56138,2.202424950841883
56139,0.9668780930068908
56140,2.0119956566287804
56141,2.175013947365673
56142,1.83556810749933
56143,1.7411135492695664
56144,1.3581219721080007
56145,5.311042364035361
56146,1.8729344132367012
56147,1.632062392388053
56148,3.9140454809824083
56149,0.8170607222386839
56150,1.087088923921506
56151,2.5354456000665726
56152,1.70106894567447
56153,2.7616330144063115
56154,1.440900261382705
56155,2.6294843146355307
56156,0.8418633531750207
56157,4.550828991785234
56158,1.868439182419591
56159,1.1696219993601644
56160,1.3372244123095531
56161,1.1688207067954826
56162,4.329408282472984
56163,5.626231052052692
56164,1.7162152840846432
56165,1.2592398387119632
56166,1.74670557843856
56167,0.5912353983919442
56168,2.064978234342445
56169,1.1631397398444905
56170,2.228532367686352
56171,1.456494688089795
56172,2.6501309993633826
56173,1.64814016895309
56174,1.4480982758826058
56175,1.2222850593636823
56176,1.0356428246182408
56177,1.3479248984552512
56178,1.139068026878523
56179,2.6067300937761253
56180,1.7283602145658463
56181,1.8739949966286775
56182,1.891791983765829
56183,1.5193133176725737
56184,0.8533802650436726
56185,1.014904718191989
56186,2.629681743780442
56187,1.6189497315050523
56188,2.437104882410426
56189,1.7894654505019003
56190,1.1115710057279604
56191,2.206023776421928
56192,1.3050783814295268
56193,4.931904797015175
56194,1.9199929169467584
56195,1.3222083562385731
56196,1.9842244706153178
56197,1.1184089626336715
56198,1.1305413134875444
56199,3.037932531438616
56200,1.9298182742867696
56201,1.0637236536395964
56202,0.9098309256074391
56203,1.6003068349749503
56204,2.0433923787880213
56205,1.8429119054128897
56206,2.36255268485782
56207,1.722696339686737
56208,1.9854409471070762
56209,4.06587291140268
56210,1.6312918258568134
56211,3.3326201393170165
56212,2.5160188572683375
56213,1.2647458668227145
56214,4.306712549638498
56215,1.2022518358180314
56216,1.7373679639957265
56217,1.7386293424534935
56218,1.5219421071240054
56219,1.9296047694330623
56220,2.8659096948010614
56221,1.1291589110728406
56222,1.0317886764132833
56223,2.5250292945727315
56224,2.000877694559918
56225,1.2585399879391739
56226,1.927904975588143
56227,2.9061672753624492
56228,2.230310477904555
56229,1.5034554283418786
56230,1.566305025963002
56231,1.5906848477146596
56232,4.160495004082137
56233,1.448371326224438
56234,2.3541283912156215
56235,3.362627101684644
56236,1.4539678299609422
56237,1.7573089657679464
56238,8.752000923069877
56239,1.724413676133456
56240,1.0370359904698145
56241,2.351410193979104
56242,1.321121494633648
56243,1.5471807251946545
56244,1.482031282759777
56245,3.0902373847366538
56246,1.3797515049499245
56247,1.1090543475457921
56248,1.5512626218855745
56249,2.3037973007963117
56250,3.1525018510325893
56251,1.5182822805208074
56252,1.620015275789429
56253,2.9607077880931434
56254,2.106411857100681
56255,2.5368759066679902
56256,1.9047631665933
56257,1.4541709359961659
56258,2.2181020151787805
56259,4.985093756256667
56260,2.169630689225686
56261,1.2804927181955406
56262,1.9409823532219348
56263,0.7059854363436643
56264,3.8129003603604925
56265,1.253268833244357
56266,1.805505193091491
56267,1.8981927909143645
56268,2.115542226534124
56269,0.8426235393343859
56270,1.4178266949215388
56271,1.6845042315516374
56272,1.4428824311388049
56273,0.834747167431803
56274,1.5565848097117234
56275,1.0855566965692514
56276,4.364415890433666
56277,1.9279353046152359
56278,0.4111499334335826
56279,2.0357339266977004
56280,1.42170951800365
56281,1.7840885699123152
56282,1.0176270089134984
56283,2.1087975945095603
56284,1.1682955037906553
56285,1.9585296296930985
56286,0.9742196054400234
56287,11.061686388627296
56288,3.990934935461165
56289,2.1226082748837096
56290,2.2127695566353043
56291,2.008128856551768
56292,1.7582460485061266
56293,1.7171058339321423
56294,6.478056671461808
56295,1.539236514257157
56296,2.1144172163937043
56297,1.5107141449962522
56298,1.3830642034162248
56299,1.5785115051230478
56300,1.237130678756795
56301,0.6939104281689368
56302,0.7741418842814887
56303,1.7749609482455577
56304,3.011003731784847
56305,0.8478352894400811
56306,2.5971685702994334
56307,1.594223746738199
56308,1.9195785307396334
56309,0.7989542504466176
56310,2.055507442452146
56311,1.6631563328134322
56312,1.2785828149187461
56313,2.2460651510625573
56314,2.102854186707061
56315,1.0521104964480317
56316,2.5684246216795974
56317,1.2695513277752106
56318,9.094025583440823
56319,3.4978604707544916
56320,1.0046872602990284
56321,1.117780707965573
56322,0.9303315599908439
56323,1.147480094916568
56324,1.5979516407776995
56325,1.8605155636807627
56326,2.1762346847373086
56327,2.963066093514479
56328,3.2898028575055585
56329,1.5451304077271075
56330,3.292030059830617
56331,2.798664314629948
56332,1.2815314231425792
56333,3.400620937766329
56334,1.1340569588941858
56335,1.7396804777734636
56336,0.9618911820076734
56337,11.761698382088463
56338,1.6264119044088285
56339,1.4917865535824872
56340,2.6146916536990994
56341,1.8512319683716096
56342,1.347170120832518
56343,2.2131095568880865
56344,1.1895260857812597
56345,2.574135806014817
56346,0.9206959363491869
56347,3.3353674051840705
56348,1.342758190454505
56349,1.6346460641586518
56350,1.1869243203660378
56351,3.097065561239753
56352,2.662092312820565
56353,1.5247965637003922
56354,2.250449076376676
56355,1.7974816476128967
56356,0.9384311020952731
56357,3.6506330737418673
56358,1.458181010614799
56359,0.8344245325524797
56360,1.0322071969856113
56361,2.345573272499176
56362,1.5861127769090118
56363,0.7269905727066815
56364,0.9439899949358271
56365,2.0565478139833937
56366,2.1430133274689567
56367,2.3981256428902302
56368,1.3237369417633225
56369,1.1607310808414555
56370,1.4984243490953042
56371,2.0102443875235223
56372,2.1138495538763586
56373,0.7575160262065457
56374,1.6556484902155049
56375,2.429297605456314
56376,2.5007230467046195
56377,0.9391890036083124
56378,3.590552835640016
56379,2.3457065197175533
56380,2.322163652179934
56381,1.7132044435633433
56382,1.541214639916855
56383,1.3236463038567283
